gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
ERBB3,MFM-223,ACH-001819,positive,expression_suitability,protein_expression;perturbation_response,https://www.cellosaurus.org/CVCL_1408;https://pmc.ncbi.nlm.nih.gov/articles/PMC9241294/,"Cellosaurus confirms MFM-223 (CVCL_1408) and maps it to DepMap ACH-001819. Dong et al. measured total HER3 by Western blot in MFM-223 cells and showed that ceritinib reduced HER3 protein in a time-dependent manner, directly verifying ERBB3/HER3 protein detection.","Cellosaurus confirms MFM-223 (CVCL_1408) and maps it to DepMap ACH-001819. Dong et al. measured total HER3 by Western blot in MFM-223 cells and showed that ceritinib reduced HER3 protein in a time-dependent manner, directly verifying ERBB3/HER3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1408;https://pmc.ncbi.nlm.nih.gov/articles/PMC9241294/",yes,"Independent targeted protein evidence. Positive denotes detectable HER3 in MFM-223 under the reported culture and treatment conditions, not high absolute abundance or model superiority."
GALNT7,NCI-H1650,ACH-000035,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1483;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00745;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H1650 (CVCL_1483) and maps it to DepMap ACH-000035. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.368301 and Z-score 1.184982 for NCI-H1650, directly verifying GALNT7 protein detection.","Cellosaurus confirms NCI-H1650 (CVCL_1483) and maps it to DepMap ACH-000035. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.368301 and Z-score 1.184982 for NCI-H1650, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1483;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00745;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,KP-3,ACH-000108,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3005;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00571;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms KP-3 (CVCL_3005) and maps it to DepMap ACH-000108. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.2877865 and Z-score 1.0957388 for KP-3, directly verifying GALNT7 protein detection.","Cellosaurus confirms KP-3 (CVCL_3005) and maps it to DepMap ACH-000108. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.2877865 and Z-score 1.0957388 for KP-3, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_3005;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00571;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,PANC-1,ACH-000164,positive,expression_suitability,protein_expression;secretome_proteomics,https://www.cellosaurus.org/CVCL_0480;https://pubmed.ncbi.nlm.nih.gov/23256888/;https://s3-eu-west-1.amazonaws.com/pstorage-acs-6854636/4098517/pr300829r_si_001.pdf,"Cellosaurus confirms PANC-1 (CVCL_0480) and maps it to DepMap ACH-000164. In the independent chromosome-4 cancer-secretome study, Supplementary Table S2 lists N-acetylgalactosaminyltransferase 7 (IPI00328391.3; GALNT7) and places a detection mark in the PANC-1 column, directly verifying GALNT7 protein in the PANC-1 secretome.","Cellosaurus confirms PANC-1 (CVCL_0480) and maps it to DepMap ACH-000164. In the independent chromosome-4 cancer-secretome study, Supplementary Table S2 lists N-acetylgalactosaminyltransferase 7 (IPI00328391.3; GALNT7) and places a detection mark in the PANC-1 column, directly verifying GALNT7 protein in the PANC-1 secretome.; Sources: https://www.cellosaurus.org/CVCL_0480;https://pubmed.ncbi.nlm.nih.gov/23256888/;https://s3-eu-west-1.amazonaws.com/pstorage-acs-6854636/4098517/pr300829r_si_001.pdf",yes,"Independent mass-spectrometry secretome evidence. Positive denotes GALNT7 protein detection in conditioned-medium/secretome data, not high intracellular abundance or proof that PANC-1 is the best experimental model."
GALNT7,Detroit 562,ACH-000207,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1171;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00831;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Detroit 562 (CVCL_1171) and maps it to DepMap ACH-000207. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.286888 and Z-score 2.2032132 for Detroit 562 (dataset name Detroit562), directly verifying GALNT7 protein detection.","Cellosaurus confirms Detroit 562 (CVCL_1171) and maps it to DepMap ACH-000207. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.286888 and Z-score 2.2032132 for Detroit 562 (dataset name Detroit562), directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1171;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00831;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,HCC1419,ACH-000277,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1251;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00882;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HCC1419 (CVCL_1251) and maps it to DepMap ACH-000277. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 5.7132244 and Z-score 3.7842605 for HCC1419, directly verifying GALNT7 protein detection.","Cellosaurus confirms HCC1419 (CVCL_1251) and maps it to DepMap ACH-000277. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 5.7132244 and Z-score 3.7842605 for HCC1419, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1251;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00882;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,KP-2,ACH-000281,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3004;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00582;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms KP-2 (CVCL_3004) and maps it to DepMap ACH-000281. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.1776803 and Z-score 0.97368485 for KP-2, directly verifying GALNT7 protein detection.","Cellosaurus confirms KP-2 (CVCL_3004) and maps it to DepMap ACH-000281. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.1776803 and Z-score 0.97368485 for KP-2, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_3004;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00582;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,SF-295,ACH-000376,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1690;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00084;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SF-295 (CVCL_1690) and maps it to DepMap ACH-000376. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.184275 and Z-score 2.089473 for SF-295 (dataset name SF295), directly verifying GALNT7 protein detection.","Cellosaurus confirms SF-295 (CVCL_1690) and maps it to DepMap ACH-000376. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.184275 and Z-score 2.089473 for SF-295 (dataset name SF295), directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1690;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00084;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,769-P,ACH-000411,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1050;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00803;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms 769-P (CVCL_1050) and maps it to DepMap ACH-000411. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 2.290719 and Z-score -0.009485664 for 769-P, directly verifying GALNT7 protein detection.","Cellosaurus confirms 769-P (CVCL_1050) and maps it to DepMap ACH-000411. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 2.290719 and Z-score -0.009485664 for 769-P, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1050;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00803;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,Panc 08.13,ACH-000417,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1638;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01136;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Panc 08.13 (CVCL_1638) and maps it to DepMap ACH-000417. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 2.284453 and Z-score -0.016435783 for Panc 08.13 (dataset name PANC-08-13), directly verifying GALNT7 protein detection.","Cellosaurus confirms Panc 08.13 (CVCL_1638) and maps it to DepMap ACH-000417. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 2.284453 and Z-score -0.016435783 for Panc 08.13 (dataset name PANC-08-13), directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1638;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01136;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,NCI-H441,ACH-000638,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1561;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00925;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H441 (CVCL_1561) and maps it to DepMap ACH-000638. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.0766287 and Z-score 0.8616737 for NCI-H441, directly verifying GALNT7 protein detection.","Cellosaurus confirms NCI-H441 (CVCL_1561) and maps it to DepMap ACH-000638. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.0766287 and Z-score 0.8616737 for NCI-H441, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1561;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00925;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,HCC2218,ACH-000755,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1263;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00772;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HCC2218 (CVCL_1263) and maps it to DepMap ACH-000755. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.038888 and Z-score 1.928312 for HCC2218, directly verifying GALNT7 protein detection.","Cellosaurus confirms HCC2218 (CVCL_1263) and maps it to DepMap ACH-000755. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.038888 and Z-score 1.928312 for HCC2218, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1263;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00772;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,ZR-75-30,ACH-000828,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1661;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00971;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms ZR-75-30 (CVCL_1661) and maps it to DepMap ACH-000828. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.044529 and Z-score 1.934564 for ZR-75-30, directly verifying GALNT7 protein detection.","Cellosaurus confirms ZR-75-30 (CVCL_1661) and maps it to DepMap ACH-000828. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.044529 and Z-score 1.934564 for ZR-75-30, directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1661;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00971;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,23132/87,ACH-000948,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1046;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00980;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms 23132/87 (CVCL_1046) and maps it to DepMap ACH-000948. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.7329266 and Z-score 1.589164 for 23132/87 (dataset name 23132-87), directly verifying GALNT7 protein detection.","Cellosaurus confirms 23132/87 (CVCL_1046) and maps it to DepMap ACH-000948. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.7329266 and Z-score 1.589164 for 23132/87 (dataset name 23132-87), directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1046;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00980;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
GALNT7,WM-266-4,ACH-001239,positive,expression_suitability,protein_expression;deep_proteomics,https://www.cellosaurus.org/CVCL_2765;https://pmc.ncbi.nlm.nih.gov/articles/PMC5291375/;https://journals.plos.org/plosone/article/file?type=supplementary&id=info:doi/10.1371/journal.pone.0171512.s001,"Cellosaurus confirms WM266-4/WM-266-4 (CVCL_2765) and maps it to DepMap ACH-001239. An independent nLC-MS/MS study generated a 6,681-protein WM-266-4 deep-proteome catalogue; its original Supplementary Table S1 contains UniProt Q86SF2, N-acetylgalactosaminyltransferase 7 (GN=GALNT7), directly verifying GALNT7 protein detection.","Cellosaurus confirms WM266-4/WM-266-4 (CVCL_2765) and maps it to DepMap ACH-001239. An independent nLC-MS/MS study generated a 6,681-protein WM-266-4 deep-proteome catalogue; its original Supplementary Table S1 contains UniProt Q86SF2, N-acetylgalactosaminyltransferase 7 (GN=GALNT7), directly verifying GALNT7 protein detection.; Sources: https://www.cellosaurus.org/CVCL_2765;https://pmc.ncbi.nlm.nih.gov/articles/PMC5291375/;https://journals.plos.org/plosone/article/file?type=supplementary&id=info:doi/10.1371/journal.pone.0171512.s001",yes,"Independent cell-line-specific deep-proteomics evidence. Positive denotes inclusion in the WM-266-4 protein catalogue, not high relative abundance or proof that WM-266-4 is the best experimental model."
KRT76,T.T,ACH-000561,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3174;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00322;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms T.T (CVCL_3174) and maps it to DepMap ACH-000561. The official ProCan-DepMapSanger processed file reports KRT76 (UniProt Q01546) with protein intensity 3.5586083 and Z-score -0.4701727 for T.T (dataset name T-T), directly verifying KRT76 protein detection.","Cellosaurus confirms T.T (CVCL_3174) and maps it to DepMap ACH-000561. The official ProCan-DepMapSanger processed file reports KRT76 (UniProt Q01546) with protein intensity 3.5586083 and Z-score -0.4701727 for T.T (dataset name T-T), directly verifying KRT76 protein detection.; Sources: https://www.cellosaurus.org/CVCL_3174;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00322;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected KRT76 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,Panc 02.03,ACH-000042,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1633;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01139;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Panc 02.03 (CVCL_1633) and maps it to DepMap ACH-000042. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.1041472 and Z-score 0.06333798 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms Panc 02.03 (CVCL_1633) and maps it to DepMap ACH-000042. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.1041472 and Z-score 0.06333798 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1633;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01139;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,SCC-25,ACH-000188,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1682;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01082;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SCC-25 (CVCL_1682) and maps it to DepMap ACH-000188. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.263961 and Z-score 1.6803917 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms SCC-25 (CVCL_1682) and maps it to DepMap ACH-000188. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.263961 and Z-score 1.6803917 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1682;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01082;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,BICR 31,ACH-000228,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2312;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00078;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms BICR 31 (CVCL_2312) and maps it to DepMap ACH-000228. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.4952674 and Z-score 0.6086532 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms BICR 31 (CVCL_2312) and maps it to DepMap ACH-000228. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.4952674 and Z-score 0.6086532 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_2312;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00078;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,Panc 04.03,ACH-000235,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1636;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01137;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Panc 04.03 (CVCL_1636) and maps it to DepMap ACH-000235. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.738477 and Z-score 0.94774634 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms Panc 04.03 (CVCL_1636) and maps it to DepMap ACH-000235. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.738477 and Z-score 0.94774634 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1636;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01137;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
