gene,DepMap_ID,cell_line,lineage,disease,candidate_origin,configs_retrieved,best_rank,rna_protein_correlation,rna_trust,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,rank_B0_rna_mean,score_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,rank_A4_adaptive_trust,score_A4_adaptive_trust,current_gold_relation,current_gold_evidence_type,current_gold_verified,current_gold_source_hint,current_gold_notes,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
AR,ACH-000956,22Rv1,prostate,Prostate Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.8093101893031815,1,4.809277928991322,3.370319737458557,3,TRUE,TRUE,TRUE,TRUE,MIXED: MUTATION + FUSION,1,,2,0.7835045726769926,2,0.8648979874483841,2,0.8089904438221664,2,0.8159788867754437,2,0.8648979874483841,,,,,,unknown,unassigned,,,,no,
AR,ACH-000977,LNCaP clone FGC,prostate,Prostate Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.8093101893031815,1,4.802025687,2.4935625863865485,2,TRUE,TRUE,FALSE,TRUE,MUTATION,1,,3,0.7825477722369467,3,0.8060606274369342,3,0.8014663176820433,3,0.7918322730680714,3,0.8060606274369342,positive,mutation_dependency,yes,DepMap Portal ACH-000977 Mutations tab: AR p.T877A; https://depmap.org/portal/cell_line/ACH-000977; DepMap RNA rank 3/1412 (top 0.1%); accessed 2026-08-16,证据类型由receptor_status改为mutation_dependency: Cellosaurus/DepMap记录的是AR点突变而非单纯受体状态,positive,both,activating_mutation;protein_expression,https://www.cellosaurus.org/CVCL_1379;https://pubmed.ncbi.nlm.nih.gov/24100013/,Cellosaurus confirms the LNCaP clone FGC identity and records the hemizygous AR p.Thr878Ala variant. An independent functional study characterized the historically named T877A variant as a nuclear-import gain-of-function mutation and experimentally detected endogenous AR protein in LNCaP cells.,yes,Suitable for both the activating-alteration and AR protein-expression benchmarks. AR p.Thr878Ala and the historical T877A designation refer to the same variant under different numbering conventions.
AR,ACH-000725,HCC202,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.8093101893031815,1,3.879803864,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:212h,5,0.6608774936420826,5,0.6498708695957702,5,0.6498708695957702,4,0.7117458695957702,5,0.6498708695957702,,,,,,unknown,unassigned,,,,no,
AR,ACH-000910,MDA-MB-453,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.8093101893031815,1,3.797482680493397,3.2790193242568915,3,TRUE,TRUE,TRUE,TRUE,MUTATION,0.85,SLOW_GROWTH:61h,7,0.6500167212632638,4,0.7817721901993211,4,0.6911916449129818,6,0.7025142130737743,4,0.7817721901993211,,,,,,unknown,unassigned,,,,no,
AR,ACH-000952,MDA-PCa-2b,prostate,Prostate Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.8093101893031815,1,3.9821032211348175,,2,TRUE,TRUE,FALSE,FALSE,MUTATION,0.85,SLOW_GROWTH:73h,4,0.67437402,6,0.648217917,6,0.648217917,7,0.6998845838086336,6,0.648217917,,,,,,unknown,unassigned,,,,no,
AR,ACH-001819,MFM-223,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.8093101893031815,1,3.8024328947070116,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:168h,6,0.650669811,7,0.6411943396582637,7,0.6411943396582636,5,0.7030693396582636,7,0.6411943396582637,,,,,,unknown,unassigned,,,,no,
AR,ACH-000755,HCC2218,breast,Breast Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,8,0.8093101893031815,1,2.811388309266675,1.407290083036748,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.85,SLOW_GROWTH:120h,18,0.5199196298787742,8,0.6089519714063168,9,0.5895002159670496,14,0.5919316853969581,8,0.6089519714063168,,,,,,unknown,unassigned,,,,no,
AR,ACH-000783,CAMA-1,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,8,0.8093101893031815,1,3.402830769710024,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:73h,8,0.5979496299174567,9,0.5963821854298382,8,0.5963821854298382,8,0.6582571854298382,9,0.5963821854298382,,,,,,unknown,unassigned,,,,no,
AR,ACH-000828,ZR-75-30,breast,Breast Cancer,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,9,0.8093101893031815,1,3.2259626433364006,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:110h,9,0.5746151200863056,11,0.5765478520733598,10,0.5765478520733597,9,0.6384228520733597,11,0.5765478520733598,,,,,,unknown,unassigned,,,,no,
AR,ACH-000146,THP-1,blood,Leukemia,top_k_union,A0_team_baseline;A4_adaptive_trust,10,0.8093101893031815,1,2.544664555960532,1.3910016404061467,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.95,CAUTION,33,0.4847303158325781,10,0.5874394457638821,13,0.5583895288425212,24,0.5620207684576913,10,0.5874394457638821,,,,,,unknown,unassigned,,,,no,
AR,ACH-000349,HCC1500,breast,Breast Cancer,top_k_union,B0_rna_mean;A1b_no_protein_evidence,10,0.8093101893031815,1,3.2090694082495763,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,1,,10,0.572386367,12,0.5746534120572224,11,0.5746534120572223,10,0.6365284120572223,12,0.5746534120572224,,,,,,unknown,unassigned,,,,no,
AR,ACH-000768,MDA-MB-231,breast,Breast Cancer,existing_gold,,541,0.8093101893031815,1,-0.397277146,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.7,DISCONTINUED:CLS; CAUTION,614,0.096594992,610,0.17023074287727213,610,0.17023074287727213,541,0.23210574287727215,610,0.17023074287727213,negative,no_expression,yes,Cellosaurus CVCL_0062: triple-negative breast adenocarcinoma; DepMap RNA 0.01 log2(TPM+1); accessed 2026-08-16,"AR阴性不属三阴性定义(三阴性指ER/PR/HER2),主要依据DepMap定量值近似0",unknown,expression_suitability,conflicting_expression,https://www.cellosaurus.org/CVCL_0062;https://pmc.ncbi.nlm.nih.gov/articles/PMC4021223/;https://pmc.ncbi.nlm.nih.gov/articles/PMC6418124/,"Cellosaurus confirms the MDA-MB-231 identity and DepMap accession. One independent western-blot study reported no detectable AR expression, whereas another detected a 110-kDa AR protein band and androgen-induced AR nuclear translocation in this cell line.",no,"Conflicting experimental evidence prevents classification as a reliable AR-negative reference. Exclude this entry from the verified benchmark until the source, passage and assay-dependent discrepancy is resolved."
MET,ACH-000356,MKN45,gastric,Gastric Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8328680977941175,1,2.3662614194679126,2.645006320145764,3,TRUE,TRUE,TRUE,TRUE,FUSION,0.9,NO_GROWTH_PATTERN; CAUTION,5,0.9202430956950539,1,0.9422593596095264,3,0.9307705273024057,5,0.9322066313407958,1,0.9422593596095264,,,,,,unknown,unassigned,,,,no,
MET,ACH-000563,EBC-1,lung,Lung Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8328680977941175,1,2.400304289291364,2.3142100948012563,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,4,0.927494198,3,0.9272741454107215,1,0.9371371880385098,4,0.9383700683669833,3,0.9272741454107215,positive,amplification,yes,Cellosaurus CVCL_2891 MET-amplified lung + PMID:36948240; DepMap RNA rank 2/1412(top 0.1%); accessed 2026-08-16,rank 2/1412 top 0.1%; ID已修正(原ACH-000439错误),positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_2891;https://pmc.ncbi.nlm.nih.gov/articles/PMC6639226/;https://pubmed.ncbi.nlm.nih.gov/21208906/,Cellosaurus confirms the EBC-1 identity and DepMap accession. Independent studies identify EBC-1 as a MET-amplified lung cancer cell line and experimentally assessed MET protein by western blotting.,yes,Suitable for both the MET alteration and expression-suitability benchmarks. The label is supported by independent genomic and protein-level evidence.
MET,ACH-000616,Hs 746.T,gastric,Gastric Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8328680977941175,1,2.717962921151329,,3,TRUE,TRUE,TRUE,FALSE,MIXED: MUTATION + FUSION,1,,2,0.995155217,2,0.934006935,2,0.9340069345359477,1,0.9958819345359478,2,0.934006935,positive,amplification,yes,Cellosaurus CVCL_0333 MET-amplified gastric + PMID:25504634; DepMap RNA rank 1/1412(top 0.0%); accessed 2026-08-16,rank 1/1412 top 0.0%; ID已修正(原ACH-000459错误),positive,both,gene_amplification;exon14_skipping;protein_expression,https://www.cellosaurus.org/CVCL_0333;https://pmc.ncbi.nlm.nih.gov/articles/PMC3719377/,"Cellosaurus confirms the Hs 746.T identity, DepMap accession and MET amplification. An independent sequencing study identified focal MET amplification, an intron-13 splice-site mutation, an exon-14-skipped transcript and high MET protein expression in this cell line.",yes,Suitable for both the MET alteration and expression-suitability benchmarks. The exon 14 skipping and amplification should be treated as distinct alteration evidence.
MET,ACH-001137,NCI-H1993,lung,Lung Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8328680977941175,1,2.7407084713892123,,1,FALSE,FALSE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,1,1,5,0.9118750000000001,4,0.911875,2,0.9533333333333334,5,0.9118750000000001,,,,,,unknown,unassigned,,,,no,
MET,ACH-000303,SNU-5,gastric,Gastric Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.8328680977941175,1,2.4136291202258042,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,3,0.9303323757604408,6,0.8789075193963748,6,0.8789075193963747,3,0.9407825193963747,6,0.8789075193963748,,,,,,unknown,unassigned,,,,no,
MET,ACH-000383,OE33,esophagus,Esophageal Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.8328680977941175,1,2.1869631856165728,2.859566485877572,2,TRUE,TRUE,FALSE,TRUE,MUTATION,1,,8,0.882052724,4,0.9175809753714391,5,0.8821967925823867,8,0.8764114820976849,4,0.9175809753714391,,,,,,unknown,unassigned,,,,no,
MET,ACH-000325,SNU-620,gastric,Gastric Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A4_adaptive_trust,6,0.8328680977941175,1,2.193409396340407,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,7,0.8834257614504398,9,0.8390368972328739,11,0.8390368972328739,6,0.9009118972328739,9,0.8390368972328739,,,,,,unknown,unassigned,,,,no,
MET,ACH-001497,ESO-51,esophagus,Esophageal Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,6,0.8328680977941175,1,2.3507280992634776,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,6,0.9169345116730234,8,0.841269335,8,0.8412693349220699,7,0.8827276682554033,8,0.841269335,,,,,,unknown,unassigned,,,,no,
MET,ACH-000638,NCI-H441,lung,Lung Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,7,0.8328680977941175,1,1.9251265360516427,1.961516452763441,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.85,SLOW_GROWTH:80h,12,0.8262817398727096,7,0.8523873749636691,7,0.8523326365958223,10,0.8523394788918032,7,0.8523873749636691,,,,,,unknown,unassigned,,,,no,
MET,ACH-000029,HCC827 GR5,lung,Lung Cancer,top_k_union,B0_rna_mean;A1b_no_protein_evidence,9,0.8328680977941175,1,2.1099318719522087,,2,TRUE,TRUE,FALSE,FALSE,FUSION,0.95,NO_GROWTH_PATTERN,9,0.8656451195944512,12,0.8107983516552836,13,0.8107983516552835,9,0.8624650183219502,12,0.8107983516552836,,,,,,unknown,unassigned,,,,no,
MET,ACH-000484,VMRC-RCW,kidney,Kidney Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,9,0.8328680977941175,1,1.9479718715799674,1.6592056045314354,2,TRUE,TRUE,FALSE,TRUE,FUSION,1,,10,0.8311477769537812,10,0.8220540285943463,9,0.8409843235422286,13,0.8331422770773806,10,0.8220540285943463,,,,,,unknown,unassigned,,,,no,
MET,ACH-000207,Detroit 562,upper_aerodigestive,Head and Neck Cancer,top_k_union,A1a_no_direct_protein,10,0.8328680977941175,1,1.8803612450195466,1.445427285383383,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.7,DISCONTINUED:ATCC; NO_GROWTH_PATTERN,14,0.8167467708705224,11,0.8138564839847573,10,0.8408593917671455,11,0.8442347552399441,11,0.8138564839847573,,,,,,unknown,unassigned,,,,no,
MET,ACH-000551,K-562,blood,Leukemia,existing_gold,,1168,0.8328680977941175,1,-1.238867047,-1.587782806,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,1228,0.152353792,1174,0.2755375335413468,1168,0.27906036846574184,1203,0.27950072283129124,1174,0.2755375335413468,negative,no_expression,yes,"Cellosaurus CVCL_0004: haematopoietic lineage; DepMap RNA 1.90 log2(TPM+1), bottom 21.5%; accessed 2026-08-16","谱系依据:MET为上皮细胞受体。此条数值相对偏高,是五条阴性中最弱的一条",negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0004;https://pmc.ncbi.nlm.nih.gov/articles/PMC3421954/,"Cellosaurus confirms the K-562 identity and DepMap accession. An independent study detected c-MET mRNA and low cell-surface c-MET in K-562, with lower surface expression than KU812.",yes,"Suitable only as a MET low-expression comparator, not as a complete MET-null control. Do not describe K-562 as entirely lacking MET expression."
ALB,ACH-000625,Hep 3B2.1-7,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,,0.6,9.215530940216865,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.75,DISCONTINUED:RCB,1,1,1,0.9381250000000001,1,0.938125,1,1,1,0.9381250000000001,,,,,,unknown,unassigned,,,,no,
ALB,ACH-000734,JHH-5,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,,0.6,8.781801114871039,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.7,DISCONTINUED:JCRB; NO_GROWTH_PATTERN,2,0.9563837963435117,2,0.887926227,2,0.8879262268919849,2,0.9395928935586515,2,0.887926227,,,,,,unknown,unassigned,,,,no,
ALB,ACH-000848,JHH-7,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,,0.6,8.640050623193648,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.7,DISCONTINUED:JCRB; VIRUS:HBV; NO_GROWTH_PATTERN,3,0.9421292582598583,3,0.8758098695208796,3,0.8758098695208795,3,0.9274765361875461,3,0.8758098695208796,,,,,,unknown,unassigned,,,,no,
ALB,ACH-000475,HuH-1,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,,0.6,8.352876408463226,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,1,VIRUS:HBV,4,0.9132507991301747,4,0.8643881792606486,4,0.8643881792606485,4,0.9262631792606485,4,0.8643881792606486,,,,,,unknown,unassigned,,,,no,
ALB,ACH-000480,Huh-7,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,,0.6,8.334476721652402,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,5,0.9114005125225692,5,0.8628154356441838,5,0.8628154356441837,5,0.9246904356441837,5,0.8628154356441838,,,,,,unknown,unassigned,,,,no,
ALB,ACH-001845,ICC5,bile_duct,Bile Duct Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,6,,0.6,7.726579551009585,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:120h,6,0.8502699071374782,6,0.7846044210668566,6,0.7846044210668565,6,0.8260627544001898,6,0.7846044210668566,,,,,,unknown,unassigned,,,,no,
ALB,ACH-000143,HCC2429,lung,Lung Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,7,,0.6,7.352617928,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.85,NO_GROWTH_DATA; NO_GROWTH_PATTERN,7,0.8126640396673258,7,0.765764434,7,0.7657644337172269,7,0.8174311003838937,7,0.765764434,,,,,,unknown,unassigned,,,,no,
ALB,ACH-000739,Hep-G2,liver,Liver Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,8,,0.6,6.544727311860008,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.35,PROBLEMATIC:misclassified; DISCONTINUED:JCRB; RCB,10,0.7314219401720431,9,0.7098336491462367,9,0.7098336491462366,8,0.7717086491462366,9,0.7098336491462367,positive,tissue_specific,yes,PMID 6300044: Hep G2 secretes predominantly fully processed serum albumin; DepMap RNA rank 1/1412 (top 0.0%); accessed 2026-08-16,"文献证据为蛋白分泌层面,断言为RNA表达层面,同一生物学事实的不同测量层",positive,expression_suitability,protein_secretion,https://www.cellosaurus.org/CVCL_0027;https://www.sciencedirect.com/science/article/pii/S0021925818326814,Cellosaurus confirms the Hep-G2 identity and DepMap accession and classifies the cell line as hepatoblastoma rather than hepatocellular carcinoma. An independent study showed that untreated Hep-G2 cells secreted predominantly fully processed serum albumin.,yes,"Valid as an ALB secretion-positive reference, but not as a lineage-clean hepatocellular carcinoma model. Retain the Cellosaurus misclassification warning when interpreting disease-specific suitability."
ALB,ACH-001377,PaCaDD-137,pancreas,Pancreatic Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,8,,0.6,6.857601118266925,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,8,0.7628847699374255,8,0.7103270544468118,8,0.7103270544468117,9,0.751785388,8,0.7103270544468118,,,,,,unknown,unassigned,,,,no,
ALB,ACH-001839,ICC13-7,bile_duct,Bile Duct Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,9,,0.6,6.8397476162249085,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,9,0.7610894080887788,10,0.708800997,10,0.7088009968754619,10,0.7502593302087953,10,0.708800997,,,,,,unknown,unassigned,,,,no,
ALB,ACH-000551,K-562,blood,Leukemia,existing_gold,,109,,0.6,0.29198775239068825,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,1,,179,0.10264165783995732,129,0.1753704091639637,129,0.1753704091639637,109,0.23724540916396372,129,0.1753704091639637,negative,no_expression,yes,Cellosaurus CVCL_0004: haematopoietic lineage; DepMap RNA 0.11 log2(TPM+1); accessed 2026-08-16,"谱系依据:白蛋白由肝细胞分泌,造血系不表达",unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_0004,"Cellosaurus confirms the K-562 identity and haematopoietic lineage, but the previous ALB-negative label relies on lineage and internal expression data. No independent direct evidence of absent or very low ALB RNA or protein expression was verified.",no,Exclude from the verified ALB benchmark until an independent assay directly demonstrates absent or very low ALB expression. Haematopoietic lineage alone is not sufficient negative evidence.
DES,ACH-001189,Rh30,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.258430153,0.32360442712023196,9.577938162,,2,FALSE,TRUE,TRUE,FALSE,NO ALTERATION,0.7,DISCONTINUED:DepMap; NO_GROWTH_PATTERN,1,1,1,0.925,1,0.9249999999999999,1,0.9766666666666666,1,0.925,,,,,,unknown,expression_suitability,duplicate_model,https://www.cellosaurus.org/CVCL_0041;https://depmap.org/portal/cell_line/ACH-000833,"Cellosaurus maps both DepMap ACH-001189 and ACH-000833 to the same Rh30 identity, CVCL_0041. DepMap also lists ACH-001189 as a related model of ACH-000833. This record is excluded from benchmark labelling to prevent duplicate credit for the same biological cell line.",no,Duplicate-model exclusion rather than a biological unknown or negative. Retain this row for audit purposes only and use ACH-000833 as the canonical Rh30 benchmark entry. Do not export ACH-001189 as a separate gold-standard record.
DES,ACH-000169,RD,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.258430153,0.32360442712023196,7.723520161839704,2.985858426,3,TRUE,TRUE,TRUE,TRUE,FUSION,0.75,DISCONTINUED:ATCC,4,0.8363840200865289,3,0.8858538556221527,4,0.8573653544237491,4,0.8609264170735496,2,0.9211812651178828,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1649;https://pmc.ncbi.nlm.nih.gov/articles/PMC3618045/,"Cellosaurus confirms the RD identity, rhabdomyosarcoma diagnosis and DepMap accession. An independent immunocytochemical study directly found RD cells positive for desmin protein expression.",yes,Suitable as a DES protein-expression positive reference. The candidate-pool ATCC discontinuation flag appears outdated and should not be used as evidence against biological suitability.
DES,ACH-000689,Rh18,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.258430153,0.32360442712023196,9.047039273902863,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.8,SLOW_GROWTH:68h; NO_GROWTH_PATTERN,2,0.9531585965101055,2,0.8983098070335898,2,0.8983098070335896,2,0.9601848070335897,3,0.8983098070335898,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1659;https://scholars.uthscsa.edu/en/publications/characterization-of-cell-lines-derived-from-xenografts-of-childho/,"Cellosaurus identifies Rh18 as CVCL_1659 and maps it to DepMap ACH-000689. The original characterization study of Rh10, Rh18 and Rh28 reported antibody reactivity to desmin and vimentin, directly supporting Desmin protein expression in Rh18.",yes,"Suitable as a DES protein-expression positive reference. The original study establishes antibody reactivity but does not quantify Desmin abundance. Rh18 has reported fusion-positive and fusion-negative variants, so this expression label must not be used to infer fusion status."
DES,ACH-000100,Rh41,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.258430153,0.32360442712023196,7.800804740521131,2.6177062884180593,3,TRUE,TRUE,TRUE,TRUE,MUTATION (HIGH-IMPACT),1,,3,0.8432028667940237,4,0.8725045080065816,3,0.8658964265989684,3,0.8667224367749201,4,0.8806989158570362,,,,,,positive,expression_suitability,rna_expression,https://www.cellosaurus.org/CVCL_2176;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356880/,"Cellosaurus confirms the Rh41 identity, alveolar rhabdomyosarcoma diagnosis and DepMap accession. An independent qRT-PCR study directly measured DESMIN RNA expression in Rh41 cells.",yes,Suitable as a DES RNA-expression positive reference. The external study supports transcript expression but does not independently establish Desmin protein expression; the local proteomics value is retained only as a consistency check.
DES,ACH-000393,HLF,liver,Liver Cancer,top_k_union,A4_adaptive_trust,5,0.258430153,0.32360442712023196,-0.383140367,3.3681452289817164,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,1274,0.1211303899872922,26,0.4836641041175342,643,0.22000322111372184,689,0.25296083148919835,5,0.8106190364606742,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2947,"Cellosaurus confirms the HLF identity, adult hepatocellular carcinoma diagnosis and DepMap ACH-000393 mapping, but does not report a direct DES expression result. No independent study directly establishing Desmin positivity or negativity in HLF was verified.",no,Do not classify HLF as DES-negative from the low internal RNA value or as DES-positive from the local proteomics value. The discordant internal RNA and protein measurements make this a targeted validation case; exclude it from the gold standard until an independent DES assay is available.
DES,ACH-000833,Rh30,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.258430153,0.32360442712023196,6.936571793512299,2.2438002181960393,1,TRUE,FALSE,FALSE,TRUE,NO ALTERATION,0.75,DISCONTINUED:DepMap,8,0.7669512770750536,5,0.7838300272063229,5,0.7744912367005774,8,0.755241919,6,0.7954106742222423,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0041;https://www.proteinatlas.org/ENSG00000175084-DES/subcellular/Rh30,Cellosaurus identifies Rh30 as CVCL_0041 and maps it to DepMap ACH-000833. An independent Human Protein Atlas immunofluorescence assay detected Desmin protein in Rh30 cells with localization to intermediate filaments.,yes,Use ACH-000833 as the canonical Rh30 representation in the benchmark. Human Protein Atlas immunofluorescence provides direct protein-expression evidence independent of the local CCLE-Gygi protein score. ACH-001189 represents the same Cellosaurus cell line and should not be counted as a second independent positive.
DES,ACH-001802,LPS853,soft_tissue,Liposarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.258430153,0.32360442712023196,7.626412529,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,5,0.8278161780148251,6,0.7655187513126014,6,0.7655187513126013,5,0.8069770846459347,8,0.7655187513126014,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_V415,"Cellosaurus confirms the LPS853 identity, dedifferentiated liposarcoma diagnosis and DepMap ACH-001802 mapping, but does not report a direct DES expression result. No independent study directly establishing Desmin RNA or protein expression in LPS853 was verified.",no,"The high internal DES RNA value is derived from a single available RNA source and cannot serve as its own external benchmark label. Do not infer DES negativity from the liposarcoma diagnosis. Exclude this record from the gold standard until an independent qPCR, immunoblot, immunofluorescence or flow-cytometry result is available."
