gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
PTPRC,RL,ACH-000371,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1660;https://www.atcc.org/products/crl-2261;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms that RL is CVCL_1660 and maps it to DepMap ACH-000371. ATCC reports Hle-1-positive antigen expression in RL, and the Hle-1 antibody is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC expression.","Cellosaurus confirms that RL is CVCL_1660 and maps it to DepMap ACH-000371. ATCC reports Hle-1-positive antigen expression in RL, and the Hle-1 antibody is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC expression.; Sources: https://www.cellosaurus.org/CVCL_1660;https://www.atcc.org/products/crl-2261;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The label is supported by direct cell-surface antigen testing rather than inferred from lymphoma lineage or internal RNA/proteomics values.
PTPRC,SUP-T11,ACH-000122,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2210;https://pmc.ncbi.nlm.nih.gov/articles/PMC7585232/,"Cellosaurus confirms that SUP-T11 is CVCL_2210 and maps it to DepMap ACH-000122. An independent immunophenotyping study reported intense CD45RA expression in SUP-T11 cells and used anti-human CD45 antibodies to identify SUP-T11 cells, providing direct evidence of CD45/PTPRC protein expression.","Cellosaurus confirms that SUP-T11 is CVCL_2210 and maps it to DepMap ACH-000122. An independent immunophenotyping study reported intense CD45RA expression in SUP-T11 cells and used anti-human CD45 antibodies to identify SUP-T11 cells, providing direct evidence of CD45/PTPRC protein expression.; Sources: https://www.cellosaurus.org/CVCL_2210;https://pmc.ncbi.nlm.nih.gov/articles/PMC7585232/",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. CD45RA is a cell-surface isoform of the PTPRC gene product. The external immunophenotyping evidence is independent of the local RNA ranking.
PTPRC,Loucy,ACH-000104,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1380;https://jci.org/articles/view/141566,"Cellosaurus confirms that Loucy is CVCL_1380 and maps it to DepMap ACH-000104. An independent xenograft study quantified human CD45-positive cells by flow cytometry after inoculation with transduced LOUCY cells, providing direct evidence that the Loucy cells express cell-surface CD45/PTPRC protein.","Cellosaurus confirms that Loucy is CVCL_1380 and maps it to DepMap ACH-000104. An independent xenograft study quantified human CD45-positive cells by flow cytometry after inoculation with transduced LOUCY cells, providing direct evidence that the Loucy cells express cell-surface CD45/PTPRC protein.; Sources: https://www.cellosaurus.org/CVCL_1380;https://jci.org/articles/view/141566",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The evidence comes from anti-human CD45 flow cytometry in a Loucy xenograft model. Local RNA values are retained only as an internal consistency check.
PTPRC,SR,ACH-000338,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1711;https://www.atcc.org/products/crl-2262;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms that SR is CVCL_1711 and maps it to DepMap ACH-000338. ATCC reports Hle-1-positive antigen expression in SR, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.","Cellosaurus confirms that SR is CVCL_1711 and maps it to DepMap ACH-000338. ATCC reports Hle-1-positive antigen expression in SR, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.; Sources: https://www.cellosaurus.org/CVCL_1711;https://www.atcc.org/products/crl-2262;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The discontinued DepMap identifier and absent growth-pattern information affect practical assay suitability but do not invalidate the external CD45-positive biological label.
PTPRC,Karpas-422,ACH-000315,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1325;https://pubmed.ncbi.nlm.nih.gov/2297573/;https://www.researchgate.net/publication/20857657_A_New_Human_B-Cell_Non-Hodgkin%27s_Lymphoma_Cell_Line_Karpas_422_Exhibiting_Both_t_1418_and_t4ll_Chromosomal_Translocations,"Cellosaurus confirms Karpas-422 as CVCL_1325 and maps it to DepMap ACH-000315. The original cell-line characterization study used flow cytometry and reported strong CD45 and CD45R expression, with both markers scored as strongly positive in Table 1.","Cellosaurus confirms Karpas-422 as CVCL_1325 and maps it to DepMap ACH-000315. The original cell-line characterization study used flow cytometry and reported strong CD45 and CD45R expression, with both markers scored as strongly positive in Table 1.; Sources: https://www.cellosaurus.org/CVCL_1325;https://pubmed.ncbi.nlm.nih.gov/2297573/;https://www.researchgate.net/publication/20857657_A_New_Human_B-Cell_Non-Hodgkin%27s_Lymphoma_Cell_Line_Karpas_422_Exhibiting_Both_t_1418_and_t4ll_Chromosomal_Translocations",yes,"Suitable as a PTPRC/CD45 protein-expression positive reference. The discontinued DSMZ record, slow growth and missing growth-pattern information affect practical assay suitability but do not invalidate the biological positive label."
PTPRC,HuT 102,ACH-000612,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3526;https://www.oncotarget.com/article/21619/text/,Cellosaurus confirms HuT 102 as CVCL_3526 and maps it to DepMap ACH-000612. An independent CTCL cell-line study included Hut102 and reported that the CD45RO protein isoform was strongly expressed in all examined cell lines using immunohistochemical analysis of xenograft tumors.,Cellosaurus confirms HuT 102 as CVCL_3526 and maps it to DepMap ACH-000612. An independent CTCL cell-line study included Hut102 and reported that the CD45RO protein isoform was strongly expressed in all examined cell lines using immunohistochemical analysis of xenograft tumors.; Sources: https://www.cellosaurus.org/CVCL_3526;https://www.oncotarget.com/article/21619/text/,yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The external result specifically measures the CD45RO protein isoform in xenograft tissue rather than total CD45 in cultured cells; this distinction should be retained in the audit record.
PTPRC,F-36P,ACH-000487,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2037;https://www.culturecollections.org.uk/nop/product/f-36p,"Cellosaurus confirms F-36P as CVCL_2037 and maps it to DepMap ACH-000487. The authenticated ECACC cell-bank record reports that F-36P is positive for leukocyte common antigen CD45, together with CD13, CD33 and CD34.","Cellosaurus confirms F-36P as CVCL_2037 and maps it to DepMap ACH-000487. The authenticated ECACC cell-bank record reports that F-36P is positive for leukocyte common antigen CD45, together with CD13, CD33 and CD34.; Sources: https://www.cellosaurus.org/CVCL_2037;https://www.culturecollections.org.uk/nop/product/f-36p",yes,"Suitable as a PTPRC/CD45 protein-expression positive reference based on the authenticated ECACC immunophenotype record. F-36P is cytokine-dependent, but this culture requirement does not invalidate the CD45-positive biological label."
PTPRC,SU-DHL-6,ACH-000611,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2206;https://pmc.ncbi.nlm.nih.gov/articles/PMC5338041/,"Cellosaurus confirms SU-DHL-6 as CVCL_2206 and maps it to DepMap ACH-000611. An independent immunohistochemical study detected CD45 in SU-DHL-6 at all tested antibody concentrations with or without antigen retrieval, and Table 5 reports a strong LCA/CD45 staining score of +3.","Cellosaurus confirms SU-DHL-6 as CVCL_2206 and maps it to DepMap ACH-000611. An independent immunohistochemical study detected CD45 in SU-DHL-6 at all tested antibody concentrations with or without antigen retrieval, and Table 5 reports a strong LCA/CD45 staining score of +3.; Sources: https://www.cellosaurus.org/CVCL_2206;https://pmc.ncbi.nlm.nih.gov/articles/PMC5338041/",yes,Suitable as a PTPRC/CD45 protein-expression positive reference based on direct immunohistochemical detection. The result contrasts with the CD45-negative staining reported for SU-DHL-4 in the same experiment.
PTPRC,HT,ACH-000914,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1290;https://www.atcc.org/products/crl-2260;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms HT as CVCL_1290 and maps it to DepMap ACH-000914. ATCC reports Hle-1-positive antigen expression in HT, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.","Cellosaurus confirms HT as CVCL_1290 and maps it to DepMap ACH-000914. ATCC reports Hle-1-positive antigen expression in HT, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.; Sources: https://www.cellosaurus.org/CVCL_1290;https://www.atcc.org/products/crl-2260;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf",yes,Suitable as a PTPRC/CD45 protein-expression positive reference based on the authenticated ATCC immunophenotype. Missing growth-pattern information affects practical assay documentation but does not invalidate the biological positive label.
MSLN,Capan-2,ACH-000107,positive,expression_suitability,protein_expression;cell_surface_expression,https://www.cellosaurus.org/CVCL_0026;https://pmc.ncbi.nlm.nih.gov/articles/PMC7912898/,"Cellosaurus confirms Capan-2 as CVCL_0026 and maps it to DepMap ACH-000107. An independent study measured mesothelin by western blotting, FACS and immunocytochemistry and reported that Capan-2 showed the strongest mesothelin expression among four pancreatic cancer cell lines.","Cellosaurus confirms Capan-2 as CVCL_0026 and maps it to DepMap ACH-000107. An independent study measured mesothelin by western blotting, FACS and immunocytochemistry and reported that Capan-2 showed the strongest mesothelin expression among four pancreatic cancer cell lines.; Sources: https://www.cellosaurus.org/CVCL_0026;https://pmc.ncbi.nlm.nih.gov/articles/PMC7912898/",yes,Suitable as an MSLN-high expression positive reference. The slow-growth warning affects practical assay planning but does not invalidate the biological positive label.
MITF,UACC-257,ACH-000579,positive,expression_suitability,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_1779;https://pmc.ncbi.nlm.nih.gov/articles/PMC3203758/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4823922/,Cellosaurus confirms UACC-257 as CVCL_1779 and maps it to DepMap ACH-000579. Independent studies describe UACC-257 as an MITF-amplified melanoma cell line and directly assessed MITF protein in UACC-257 by immunoblotting.,Cellosaurus confirms UACC-257 as CVCL_1779 and maps it to DepMap ACH-000579. Independent studies describe UACC-257 as an MITF-amplified melanoma cell line and directly assessed MITF protein in UACC-257 by immunoblotting.; Sources: https://www.cellosaurus.org/CVCL_1779;https://pmc.ncbi.nlm.nih.gov/articles/PMC3203758/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4823922/,yes,Suitable as an MITF-positive reference supported by both gene amplification and direct protein measurement. The no-growth-pattern flag affects assay documentation but not the biological positive label.
MITF,IGR-37,ACH-000650,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2075;https://genesdev.cshlp.org/content/38/1-2/70.full;https://ora.ox.ac.uk/objects/uuid%3A9265ac45-63b2-47e0-9739-af09900b095f/files/rq811kj88d,Cellosaurus confirms IGR-37 as CVCL_2075 and maps it to DepMap ACH-000650. Independent studies classify IGR-37 as an MITF-high or MITF-positive melanoma cell line and directly detect MITF protein by western blotting.,Cellosaurus confirms IGR-37 as CVCL_2075 and maps it to DepMap ACH-000650. Independent studies classify IGR-37 as an MITF-high or MITF-positive melanoma cell line and directly detect MITF protein by western blotting.; Sources: https://www.cellosaurus.org/CVCL_2075;https://genesdev.cshlp.org/content/38/1-2/70.full;https://ora.ox.ac.uk/objects/uuid%3A9265ac45-63b2-47e0-9739-af09900b095f/files/rq811kj88d,yes,Suitable as an MITF protein-expression positive reference. Its slow growth should be retained as a practical assay-planning consideration.
MITF,SK-MEL-3,ACH-000423,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0550;https://pmc.ncbi.nlm.nih.gov/articles/PMC6704444/;https://www.spandidos-publications.com/10.3892/ijo.2016.3596/download,"Cellosaurus confirms SK-MEL-3 as CVCL_0550 and maps it to DepMap ACH-000423. Independent studies measured endogenous MITF in SK-MEL-3, including MITF protein by western blotting and treatment-associated changes at both mRNA and protein levels.","Cellosaurus confirms SK-MEL-3 as CVCL_0550 and maps it to DepMap ACH-000423. Independent studies measured endogenous MITF in SK-MEL-3, including MITF protein by western blotting and treatment-associated changes at both mRNA and protein levels.; Sources: https://www.cellosaurus.org/CVCL_0550;https://pmc.ncbi.nlm.nih.gov/articles/PMC6704444/;https://www.spandidos-publications.com/10.3892/ijo.2016.3596/download",yes,Suitable as an MITF expression-positive reference based on direct protein and RNA measurements.
