review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-B047AFD85743,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000438,LU65,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1392;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00547;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms LU65 (CVCL_1392) and maps it to DepMap ACH-000438. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.069443 and Z-score 0.91550046 for LU65 (dataset name LU-65), directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-9E2563D0ADE4,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000892,NCI-H1563,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1475;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00751;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H1563 (CVCL_1475) and maps it to DepMap ACH-000892. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1289988 and Z-score 2.2656524 for NCI-H1563, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-E679B4CC2943,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000518,CAL-33,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1108;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00942;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CAL-33 (CVCL_1108) and maps it to DepMap ACH-000518. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.5277834 and Z-score 1.4995435 for CAL-33, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-F30F10D6D186,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000188,SCC-25,upper_aerodigestive,Head and Neck Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1682;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01082;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SCC-25 (CVCL_1682) and maps it to DepMap ACH-000188. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.4467773 and Z-score 1.3963287 for SCC-25, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-3BFCE1AC1A62,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-002125,H2461,lung,Lung Cancer,Mesothelioma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_A536;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00102;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms H2461 (CVCL_A536) and maps it to DepMap ACH-002125. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.6694355 and Z-score 0.40579757 for H2461 (dataset name NCI-H2461), directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-489A6067C1A8,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000371,RL,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1660;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01089;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms RL (CVCL_1660) and maps it to DepMap ACH-000371. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 4.8402658 and Z-score -0.65077823 for RL, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-94CDF3DF4811,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-001090,HN,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1283;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01061;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HN (CVCL_1283) and maps it to DepMap ACH-001090. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01061, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-DDE08F7F3808,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000923,BCP-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_0107;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01530;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms BCP-1 (CVCL_0107) and maps it to DepMap ACH-000923. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01530, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-6B2E5D8004D7,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000990,HEC-108,uterus,Endometrial/Uterine Cancer,Endometrial Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2923;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01608;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HEC-108 (CVCL_2923) and maps it to DepMap ACH-000990. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM01608, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-EEA5CE1E939B,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000917,TE-4,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3337;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00250;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms TE-4 (CVCL_3337) and maps it to DepMap ACH-000917. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.997159 and Z-score 0.82339716 for TE-4, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-5C148DDBA366,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000758,MKN74,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2791;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00248;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms MKN74 (CVCL_2791) and maps it to DepMap ACH-000758. The official ProCan-DepMapSanger processed file contains no OGDH record for model SIDM00248, and targeted literature searches did not locate an independent, cell-line-specific OGDH RNA, protein, or functional assay.",no,Retain as unknown. No OGDH record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-764E4ABDE5A1,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000882,IGR-1,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1303;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01060;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms IGR-1 (CVCL_1303) and maps it to DepMap ACH-000882. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.1067905 and Z-score 2.2373512 for IGR-1, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-AC0709BF03D0,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000903,FTC-133,thyroid,Thyroid Cancer,"Carcinoma, anaplastic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1219;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00213;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms FTC-133 (CVCL_1219) and maps it to DepMap ACH-000903. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.954729 and Z-score 0.76933044 for FTC-133, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. Metadata audit required before final gold export: Cellosaurus identifies FTC-133 as follicular thyroid carcinoma, whereas the frozen candidate row lists anaplastic carcinoma."
V5-C0648553E44F,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-001075,NCI-H292,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Mucoepidermoid Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0455;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00493;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H292 (CVCL_0455) and maps it to DepMap ACH-001075. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.6256313 and Z-score 0.34997237 for NCI-H292, directly verifying OGDH protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. Availability audit required before final gold export: the local DepMap sample metadata marks ACH-001075 as removed from DepMap."
V5-C0D9E04D6235,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000639,NCI-H211,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1529;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00704;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H211 (CVCL_1529) and maps it to DepMap ACH-000639. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 4.227151 and Z-score 2.5545075 for NCI-H211, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-344377D4D3C7,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000790,SHP-77,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1693;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01078;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SHP-77 (CVCL_1693) and maps it to DepMap ACH-000790. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 3.0098388 and Z-score 1.0347421 for SHP-77, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-3EF235A0C2FB,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000196,HCC1599,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1256;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00877;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HCC1599 (CVCL_1256) and maps it to DepMap ACH-000196. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 3.3005052 and Z-score 1.3976326 for HCC1599, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-FBE7554010B7,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000276,HCC38,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1267;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00675;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HCC38 (CVCL_1267) and maps it to DepMap ACH-000276. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 2.3229935 and Z-score 0.1772359 for HCC38, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-401FF34765D7,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-002313,TK,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3216;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00323;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms TK (CVCL_3216) and maps it to DepMap ACH-002313. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 2.8084517 and Z-score 0.7833143 for TK, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-A75380449BAC,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000153,NCI-H2052,lung,Lung Cancer,Mesothelioma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1518;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00713;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H2052 (CVCL_1518) and maps it to DepMap ACH-000153. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 2.8567426 and Z-score 0.84360254 for NCI-H2052, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-7564C02C4AEA,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000554,UACC-893,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1782;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01186;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms UACC-893 (CVCL_1782) and maps it to DepMap ACH-000554. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 4.2111583 and Z-score 2.5345445 for UACC-893, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-42B58D08810D,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000047,GCIY,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1228;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00274;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms GCIY (CVCL_1228) and maps it to DepMap ACH-000047. The official ProCan-DepMapSanger processed file reports PSME4 (UniProt Q14997) with protein intensity 1.4135008 and Z-score -0.9582279 for GCIY, directly verifying PSME4 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected PSME4 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-D553433043FC,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-001060,DL40,lymphocyte,Lymphoma,T-cell,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2889;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01506;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms DL-40 (CVCL_2889) and maps it to DepMap ACH-001060. The official ProCan-DepMapSanger processed file contains no PSME4 record for model SIDM01506, and targeted literature searches did not locate an independent, cell-line-specific PSME4 RNA, protein, or functional assay.",no,Retain as unknown. No PSME4 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-C501DB47FBA2,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000241,JK-1,blood,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2079;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01727;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms JK-1 (CVCL_2079) and maps it to DepMap ACH-000241. The official ProCan-DepMapSanger processed file contains no PSME4 record for model SIDM01727, and targeted literature searches did not locate an independent, cell-line-specific PSME4 RNA, protein, or functional assay.",no,Retain as unknown. No PSME4 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-B9352631FD57,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000737,NCI-H1385,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1466;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01676;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms NCI-H1385 (CVCL_1466) and maps it to DepMap ACH-000737. The official ProCan-DepMapSanger processed file contains no PSME4 record for model SIDM01676, and targeted literature searches did not locate an independent, cell-line-specific PSME4 RNA, protein, or functional assay.",no,Retain as unknown. No PSME4 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-B42E62849562,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000741,U-BLC1,urinary_tract,Bladder Cancer,Transitional Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2738;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01757;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms U-BLC1 (CVCL_2738) and maps it to DepMap ACH-000741. The official ProCan-DepMapSanger processed file contains no PSME4 record for model SIDM01757, and targeted literature searches did not locate an independent, cell-line-specific PSME4 RNA, protein, or functional assay.",no,Retain as unknown. No PSME4 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-C9764466E5F0,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000314,HCC-2108,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_A352;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01603;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms HCC2108 (CVCL_A352) and maps it to DepMap ACH-000314. The official ProCan-DepMapSanger processed file contains no PSME4 record for model SIDM01603, and targeted literature searches did not locate an independent, cell-line-specific PSME4 RNA, protein, or functional assay.",no,Retain as unknown. No PSME4 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-235714281AAB,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-002323,HCC2688,breast,Breast Cancer,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3376,"Cellosaurus confirms HCC2688 (CVCL_3376), maps it to DepMap ACH-002323, and lists transcriptomic datasets, but the identity record does not provide a cell-line-specific PSME4 result. Targeted literature searches did not locate an independent PSME4 RNA, protein, or functional assay for HCC2688.",no,Retain as unknown. The earlier ProCan non-match was removed because an unmatched model in an incomplete-coverage dataset is not expression evidence. Cell-line identity and the existence of transcriptomic datasets do not by themselves verify PSME4 expression; no independent negative assay was identified.
