review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-1BD469083D94,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-001529,JAR,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-2E5F845106C7,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000342,CL-14,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-ED7033293512,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000625,Hep 3B2.1-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F451F8045089,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000547,HT-1197,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-EB718D14E8AC,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-002021,T3M-3,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-373F2BEC3607,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000848,JHH-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-278202B333FC,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000110,NCC-StC-K140,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-92AF730AFCF9,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000775,NCI-H727,lung,Lung Cancer,Carcinoid,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-38928C83F639,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000144,RERF-GC-1B,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C85C23E33576,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000697,A3/KAW,lymphocyte,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-BFE3BD9F6F56,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000065,OCI-AML5,blood,Leukemia,Acute Myelogenous Leukemia (AML),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-2C28E9A03367,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000397,TEN,uterus,Endometrial/Uterine Cancer,Clear Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-E0D1E069F6DF,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000734,JHH-5,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-4FDD18E41B65,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000777,KYSE-30,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F5073443D8DE,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000376,SF-295,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-05F301EF77BE,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000108,KP-3,pancreas,Pancreatic Cancer,"Ductal Adenosquamous Carcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B6F50125B4F7,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001393,SUM-190PT,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-9AE0D6369204,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001961,GB2,bile_duct,Gallbladder Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-0F0D291FA632,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001329,ANGM-CSS,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F72093136E83,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000411,769-P,kidney,Kidney Cancer,"Renal Carcinoma, clear cell",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-367E9ABBFC4A,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000239,HuG1-N,gastric,Gastric Cancer,"Adenocarcinoma, tubular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F865B9A6F7CD,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000956,22Rv1,prostate,Prostate Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-DD0B28DF0D43,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000948,23132/87,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-88EE1B9AAAB0,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000207,Detroit 562,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, pharynx",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-97E352D2194B,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000828,ZR-75-30,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-930C668AE878,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000553,Sq-1,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-40A49380B09D,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000164,PANC-1,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-38C7C5E031A5,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001239,WM-266-4,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B318570F7342,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001846,ICC6,bile_duct,Bile Duct Cancer,"Cholangiocarcinoma, intrahepatic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-85540B92B38C,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-002467,RPE1-ss51,eye,Non-Cancerous,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-FD5CC99ABED3,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000281,KP-2,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C0EE99F98FD9,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000277,HCC1419,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-AAD6E61399DD,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000638,NCI-H441,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-DAD2923122E4,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000417,Panc 08.13,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-391C93B98118,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000251,NCIH2887,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), unspecified",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-7EA3B7BCE222,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000755,HCC2218,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C52CC429C9B6,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000035,NCI-H1650,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3D08219D82B5,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000084,MUTZ3,blood,Leukemia,Acute Myelogenous Leukemia (AML),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-D5DC2B465473,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000821,EJM,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-0580A479B743,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000122,SUP-T11,blood,Leukemia,"Acute Lymphoblastic Leukemia (ALL), T-cell",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3D53D26F9F93,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000168,NOMO-1,blood,Leukemia,"Acute Myelogenous Leukemia (AML), M5 (Eosinophilic/Monocytic)",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-2BFFFD7319CC,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000453,MOLP-2,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-411A06B60943,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-001129,MONO-MAC-1,blood,Leukemia,Acute Myelogenous Leukemia (AML),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B78A1C812C47,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000576,KMS-27,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-D25DCB13C904,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000641,CMK,blood,Leukemia,"Acute Myelogenous Leukemia (AML), M7 (Megakaryoblastic)",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-85917E856B11,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000065,OCI-AML5,blood,Leukemia,Acute Myelogenous Leukemia (AML),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-9B21620461CC,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000703,DMS 79,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-270C1650BB31,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000817,RPMI 8226,plasma_cell,Myeloma,"Multiple Myeloma, plasmacytoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-95E509AA8876,independent_holdout,1,Required member of frozen V5 Top-10 union,SIGLEC9,ACH-000357,JeKo-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins, Mantle Cell",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-7F438E2986DA,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001301,COGN278,peripheral_nervous_system,Neuroblastoma,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-DD6210EE508C,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000196,HCC1599,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-5C2D41EE7D52,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001283,TC-106,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C6B94B499387,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000210,CADO-ES1,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-83C9E9147116,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000347,QGP-1,pancreas,Pancreatic Cancer,Somatostatinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-50B4DCAC3525,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001035,CHLA-99,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-834A019F31DF,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-001034,CHLA-9,bone,Bone Cancer,Ewings Sarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-10D5E2EFE490,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000790,SHP-77,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B6F333F95E5E,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000955,SNU-407,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-719B097EB991,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000712,HCC-1833,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-35A57267367C,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000058,ML-1,thyroid,Thyroid Cancer,"Carcinoma, follicular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-62ADDA075FE2,independent_holdout,1,Required member of frozen V5 Top-10 union,CALCB,ACH-000136,CHP-126,peripheral_nervous_system,Neuroblastoma,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-0E6EBBC34BF2,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000702,L-1236,lymphocyte,Lymphoma,"B-cell, Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-A6C3A4901F06,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000745,MOLP-8,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-739B25FF3BE6,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000668,HCC70,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-A94D76A6E5AC,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000724,HT-1376,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-70AD634A8F49,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-001539,KML-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-CB34C57D46EE,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000639,NCI-H211,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-8A505D91D1E5,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-001864,YSCCC,bile_duct,Bile Duct Cancer,"Cholangiocarcinoma, intrahepatic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-449C7F80F069,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000767,NCI-H526,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-9F70C830BB8D,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000773,Ki-JK,lymphocyte,Lymphoma,"T-cell, Non-Hodgkins, Anaplastic Large Cell (ALCL)",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-EBFF388E9AF7,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000866,NCI-H1048,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-8ADCD7AF1AF4,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-000187,COR-L311,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-11FB2532532F,independent_holdout,1,Required member of frozen V5 Top-10 union,POU2F3,ACH-001415,UM-UC7,urinary_tract,Bladder Cancer,Transitional Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3AB1669A27F1,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000766,NCI-H1648,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-0101946F5327,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000724,HT-1376,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-9B2D5DC5A722,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000690,HCC-2814,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-CC8B6D07F1D3,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000490,SF767,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-D93298011DB2,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000179,NCI-H1618,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-BA8DB3011000,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-001347,H157,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, buccal mucosa",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-36DD5370CEBC,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-001388,SUM-102PT,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-04CFB7336FE2,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000477,Malme-3M,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C5B1B227829C,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000715,SNU-1214,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, laryngeal",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-9C0A24DFD3FA,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000561,T.T,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F5AB384AF659,independent_holdout,1,Required member of frozen V5 Top-10 union,KRT76,ACH-000748,SJSA-1,bone,Bone Cancer,Osteosarcoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
