gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
MET,ESO-51,ACH-001497,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_2036;https://pubmed.ncbi.nlm.nih.gov/29223420/;https://mdanderson.elsevierpure.com/en/publications/her2-confers-resistance-to-foretinib-inhibition-of-met-amplified-/;https://pmc.ncbi.nlm.nih.gov/articles/PMC6879590/,"Cellosaurus confirms ESO-51 as CVCL_2036. A peer-reviewed study reported that ESO51 has MET gene amplification and MET overexpression, based on molecular characterization including Western blot analysis. An independent study also detected predominantly phosphorylated MET together with total MET protein in ESO51.","Cellosaurus confirms ESO-51 as CVCL_2036. A peer-reviewed study reported that ESO51 has MET gene amplification and MET overexpression, based on molecular characterization including Western blot analysis. An independent study also detected predominantly phosphorylated MET together with total MET protein in ESO51.; Sources: https://www.cellosaurus.org/CVCL_2036;https://pubmed.ncbi.nlm.nih.gov/29223420/;https://mdanderson.elsevierpure.com/en/publications/her2-confers-resistance-to-foretinib-inhibition-of-met-amplified-/;https://pmc.ncbi.nlm.nih.gov/articles/PMC6879590/",yes,Strong positive reference for both MET amplification and MET protein expression. The local NO ALTERATION status reflects missing alteration evidence in the merged input and should not override the independently reported MET amplification.
MITF,SK-MEL-3,ACH-000423,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0550;https://pmc.ncbi.nlm.nih.gov/articles/PMC6704444/;https://www.spandidos-publications.com/10.3892/ijo.2016.3596/download,"Cellosaurus confirms SK-MEL-3 as CVCL_0550 and maps it to DepMap ACH-000423. Independent studies measured endogenous MITF in SK-MEL-3, including MITF protein by western blotting and treatment-associated changes at both mRNA and protein levels.","Cellosaurus confirms SK-MEL-3 as CVCL_0550 and maps it to DepMap ACH-000423. Independent studies measured endogenous MITF in SK-MEL-3, including MITF protein by western blotting and treatment-associated changes at both mRNA and protein levels.; Sources: https://www.cellosaurus.org/CVCL_0550;https://pmc.ncbi.nlm.nih.gov/articles/PMC6704444/;https://www.spandidos-publications.com/10.3892/ijo.2016.3596/download",yes,Suitable as an MITF expression-positive reference based on direct protein and RNA measurements.
MITF,G-361,ACH-000572,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_1220;https://aacrjournals.org/cancerres/article/62/7/2098/509770/The-Melanocyte-specific-Isoform-of-the;https://pmc.ncbi.nlm.nih.gov/articles/PMC4985490/,Cellosaurus confirms G-361 as CVCL_1220 and maps it to DepMap ACH-000572. An independent study classified G361 as an MITF-M-positive melanoma cell line using MITF-M-specific RT-PCR. A separate study directly detected MITF-M protein in untreated G-361 control cells by Western blotting and demonstrated its downregulation after treatment.,Cellosaurus confirms G-361 as CVCL_1220 and maps it to DepMap ACH-000572. An independent study classified G361 as an MITF-M-positive melanoma cell line using MITF-M-specific RT-PCR. A separate study directly detected MITF-M protein in untreated G-361 control cells by Western blotting and demonstrated its downregulation after treatment.; Sources: https://www.cellosaurus.org/CVCL_1220;https://aacrjournals.org/cancerres/article/62/7/2098/509770/The-Melanocyte-specific-Isoform-of-the;https://pmc.ncbi.nlm.nih.gov/articles/PMC4985490/,yes,Suitable as a verified MITF RNA- and protein-expression positive reference. The BRAF V600E mutation is relevant biological context but is not itself evidence of an MITF alteration.
MITF,UACC-257,ACH-000579,positive,expression_suitability,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_1779;https://pmc.ncbi.nlm.nih.gov/articles/PMC3203758/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4823922/,Cellosaurus confirms UACC-257 as CVCL_1779 and maps it to DepMap ACH-000579. Independent studies describe UACC-257 as an MITF-amplified melanoma cell line and directly assessed MITF protein in UACC-257 by immunoblotting.,Cellosaurus confirms UACC-257 as CVCL_1779 and maps it to DepMap ACH-000579. Independent studies describe UACC-257 as an MITF-amplified melanoma cell line and directly assessed MITF protein in UACC-257 by immunoblotting.; Sources: https://www.cellosaurus.org/CVCL_1779;https://pmc.ncbi.nlm.nih.gov/articles/PMC3203758/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4823922/,yes,Suitable as an MITF-positive reference supported by both gene amplification and direct protein measurement. The no-growth-pattern flag affects assay documentation but not the biological positive label.
MITF,RVH-421,ACH-000614,positive,expression_suitability,rna_expression,https://www.cellosaurus.org/CVCL_1672;https://maayanlab.cloud/Harmonizome/gene_set/RVH-421/GDSC%2BCell%2BLine%2BGene%2BExpression%2BProfiles,"Cellosaurus confirms RVH-421 as melanoma cell line CVCL_1672. In the independent GDSC Cell Line Gene Expression Profiles table, MITF is listed among genes with high expression in RVH-421, with a standardized value of 1.48209.","Cellosaurus confirms RVH-421 as melanoma cell line CVCL_1672. In the independent GDSC Cell Line Gene Expression Profiles table, MITF is listed among genes with high expression in RVH-421, with a standardized value of 1.48209.; Sources: https://www.cellosaurus.org/CVCL_1672;https://maayanlab.cloud/Harmonizome/gene_set/RVH-421/GDSC%2BCell%2BLine%2BGene%2BExpression%2BProfiles",yes,Verification is based on a directly inspectable GDSC quantitative expression table rather than a narrative statement in a paper. It supports RNA expression only; no independent MITF protein assay was verified.
MITF,IGR-37,ACH-000650,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2075;https://genesdev.cshlp.org/content/38/1-2/70.full;https://ora.ox.ac.uk/objects/uuid%3A9265ac45-63b2-47e0-9739-af09900b095f/files/rq811kj88d,Cellosaurus confirms IGR-37 as CVCL_2075 and maps it to DepMap ACH-000650. Independent studies classify IGR-37 as an MITF-high or MITF-positive melanoma cell line and directly detect MITF protein by western blotting.,Cellosaurus confirms IGR-37 as CVCL_2075 and maps it to DepMap ACH-000650. Independent studies classify IGR-37 as an MITF-high or MITF-positive melanoma cell line and directly detect MITF protein by western blotting.; Sources: https://www.cellosaurus.org/CVCL_2075;https://genesdev.cshlp.org/content/38/1-2/70.full;https://ora.ox.ac.uk/objects/uuid%3A9265ac45-63b2-47e0-9739-af09900b095f/files/rq811kj88d,yes,Suitable as an MITF protein-expression positive reference. Its slow growth should be retained as a practical assay-planning consideration.
MITF,MeWo,ACH-000987,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0445;https://pmc.ncbi.nlm.nih.gov/articles/PMC4035502/;https://onlinelibrary.wiley.com/doi/10.1111/j.1755-148X.2009.00652.x,Cellosaurus confirms MeWo as cutaneous melanoma cell line CVCL_0445 and maps it to DepMap ACH-000987. An independent semi-quantitative RT-PCR study detected MITF transcripts in MeWo. A separate study directly detected endogenous MITF-M protein in MeWo by Western blotting and immunofluorescence,Cellosaurus confirms MeWo as cutaneous melanoma cell line CVCL_0445 and maps it to DepMap ACH-000987. An independent semi-quantitative RT-PCR study detected MITF transcripts in MeWo. A separate study directly detected endogenous MITF-M protein in MeWo by Western blotting and immunofluorescence; Sources: https://www.cellosaurus.org/CVCL_0445;https://pmc.ncbi.nlm.nih.gov/articles/PMC4035502/;https://onlinelibrary.wiley.com/doi/10.1111/j.1755-148X.2009.00652.x,yes,"Suitable as a verified MITF RNA- and protein-expression positive. MeWo was described as having intermediate MITF protein relative to the other melanoma lines studied, so positive should not be interpreted as maximally high expression."
MSLN,Capan-2,ACH-000107,positive,expression_suitability,protein_expression;cell_surface_expression,https://www.cellosaurus.org/CVCL_0026;https://pmc.ncbi.nlm.nih.gov/articles/PMC7912898/,"Cellosaurus confirms Capan-2 as CVCL_0026 and maps it to DepMap ACH-000107. An independent study measured mesothelin by western blotting, FACS and immunocytochemistry and reported that Capan-2 showed the strongest mesothelin expression among four pancreatic cancer cell lines.","Cellosaurus confirms Capan-2 as CVCL_0026 and maps it to DepMap ACH-000107. An independent study measured mesothelin by western blotting, FACS and immunocytochemistry and reported that Capan-2 showed the strongest mesothelin expression among four pancreatic cancer cell lines.; Sources: https://www.cellosaurus.org/CVCL_0026;https://pmc.ncbi.nlm.nih.gov/articles/PMC7912898/",yes,Suitable as an MSLN-high expression positive reference. The slow-growth warning affects practical assay planning but does not invalidate the biological positive label.
MSLN,HuP-T3,ACH-000118,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1299;https://pmc.ncbi.nlm.nih.gov/articles/PMC9929516/,"Cellosaurus confirms HuP-T3 as pancreatic carcinoma cell line CVCL_1299 and maps it to DepMap ACH-000118. An independent study directly described HuP-T3 as endogenously expressing MSLN at a moderate level. Figure 1A shows endogenous MSLN expression, and MSLN knockout abolished MSLN CAR T-cell killing.","Cellosaurus confirms HuP-T3 as pancreatic carcinoma cell line CVCL_1299 and maps it to DepMap ACH-000118. An independent study directly described HuP-T3 as endogenously expressing MSLN at a moderate level. Figure 1A shows endogenous MSLN expression, and MSLN knockout abolished MSLN CAR T-cell killing.; Sources: https://www.cellosaurus.org/CVCL_1299;https://pmc.ncbi.nlm.nih.gov/articles/PMC9929516/",yes,"Suitable as a verified endogenous MSLN protein-expression positive and as an assay-relevant cell-surface antigen model. The evidence does not independently establish MSLN RNA expression, so only protein_expression is assigned."
MSLN,AsPC-1,ACH-000222,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0152;https://pmc.ncbi.nlm.nih.gov/articles/PMC3585882/,Cellosaurus confirms AsPC-1 as pancreatic ductal adenocarcinoma cell line CVCL_0152 and maps it to DepMap ACH-000222. An independent study detected rich endogenous MSLN protein expression by Western blot and rich MSLN mRNA expression by RT-PCR in AsPC-1.,Cellosaurus confirms AsPC-1 as pancreatic ductal adenocarcinoma cell line CVCL_0152 and maps it to DepMap ACH-000222. An independent study detected rich endogenous MSLN protein expression by Western blot and rich MSLN mRNA expression by RT-PCR in AsPC-1.; Sources: https://www.cellosaurus.org/CVCL_0152;https://pmc.ncbi.nlm.nih.gov/articles/PMC3585882/,yes,Suitable as a verified MSLN RNA- and protein-expression positive. The external study supports endogenous expression independently of the local ranking inputs; positive does not necessarily mean the highest expression among all candidate cell lines.
MSLN,COV644,ACH-000608,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2425;https://www.frontiersin.org/journals/chemical-biology/articles/10.3389/fchbi.2024.1408621/full,Cellosaurus confirms COV644 as ovarian mucinous adenocarcinoma cell line CVCL_2425 and maps it to DepMap ACH-000608. An independent study directly detected antibody binding to membrane-associated MSLN on COV644 cells by flow cytometry.,Cellosaurus confirms COV644 as ovarian mucinous adenocarcinoma cell line CVCL_2425 and maps it to DepMap ACH-000608. An independent study directly detected antibody binding to membrane-associated MSLN on COV644 cells by flow cytometry.; Sources: https://www.cellosaurus.org/CVCL_2425;https://www.frontiersin.org/journals/chemical-biology/articles/10.3389/fchbi.2024.1408621/full,yes,"Suitable as a verified cell-surface MSLN protein-expression positive. No independent direct MSLN RNA measurement is assigned. The reported long doubling time of approximately 188 hours is an assay-compatibility caveat, not evidence against MSLN expression."
PTPRC,Loucy,ACH-000104,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1380;https://jci.org/articles/view/141566,"Cellosaurus confirms that Loucy is CVCL_1380 and maps it to DepMap ACH-000104. An independent xenograft study quantified human CD45-positive cells by flow cytometry after inoculation with transduced LOUCY cells, providing direct evidence that the Loucy cells express cell-surface CD45/PTPRC protein.","Cellosaurus confirms that Loucy is CVCL_1380 and maps it to DepMap ACH-000104. An independent xenograft study quantified human CD45-positive cells by flow cytometry after inoculation with transduced LOUCY cells, providing direct evidence that the Loucy cells express cell-surface CD45/PTPRC protein.; Sources: https://www.cellosaurus.org/CVCL_1380;https://jci.org/articles/view/141566",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The evidence comes from anti-human CD45 flow cytometry in a Loucy xenograft model. Local RNA values are retained only as an internal consistency check.
PTPRC,SUP-T11,ACH-000122,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2210;https://pmc.ncbi.nlm.nih.gov/articles/PMC7585232/,"Cellosaurus confirms that SUP-T11 is CVCL_2210 and maps it to DepMap ACH-000122. An independent immunophenotyping study reported intense CD45RA expression in SUP-T11 cells and used anti-human CD45 antibodies to identify SUP-T11 cells, providing direct evidence of CD45/PTPRC protein expression.","Cellosaurus confirms that SUP-T11 is CVCL_2210 and maps it to DepMap ACH-000122. An independent immunophenotyping study reported intense CD45RA expression in SUP-T11 cells and used anti-human CD45 antibodies to identify SUP-T11 cells, providing direct evidence of CD45/PTPRC protein expression.; Sources: https://www.cellosaurus.org/CVCL_2210;https://pmc.ncbi.nlm.nih.gov/articles/PMC7585232/",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. CD45RA is a cell-surface isoform of the PTPRC gene product. The external immunophenotyping evidence is independent of the local RNA ranking.
PTPRC,Karpas-422,ACH-000315,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1325;https://pubmed.ncbi.nlm.nih.gov/2297573/;https://www.researchgate.net/publication/20857657_A_New_Human_B-Cell_Non-Hodgkin%27s_Lymphoma_Cell_Line_Karpas_422_Exhibiting_Both_t_1418_and_t4ll_Chromosomal_Translocations,"Cellosaurus confirms Karpas-422 as CVCL_1325 and maps it to DepMap ACH-000315. The original cell-line characterization study used flow cytometry and reported strong CD45 and CD45R expression, with both markers scored as strongly positive in Table 1.","Cellosaurus confirms Karpas-422 as CVCL_1325 and maps it to DepMap ACH-000315. The original cell-line characterization study used flow cytometry and reported strong CD45 and CD45R expression, with both markers scored as strongly positive in Table 1.; Sources: https://www.cellosaurus.org/CVCL_1325;https://pubmed.ncbi.nlm.nih.gov/2297573/;https://www.researchgate.net/publication/20857657_A_New_Human_B-Cell_Non-Hodgkin%27s_Lymphoma_Cell_Line_Karpas_422_Exhibiting_Both_t_1418_and_t4ll_Chromosomal_Translocations",yes,"Suitable as a PTPRC/CD45 protein-expression positive reference. The discontinued DSMZ record, slow growth and missing growth-pattern information affect practical assay suitability but do not invalidate the biological positive label."
PTPRC,SR,ACH-000338,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1711;https://www.atcc.org/products/crl-2262;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms that SR is CVCL_1711 and maps it to DepMap ACH-000338. ATCC reports Hle-1-positive antigen expression in SR, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.","Cellosaurus confirms that SR is CVCL_1711 and maps it to DepMap ACH-000338. ATCC reports Hle-1-positive antigen expression in SR, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.; Sources: https://www.cellosaurus.org/CVCL_1711;https://www.atcc.org/products/crl-2262;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The discontinued DepMap identifier and absent growth-pattern information affect practical assay suitability but do not invalidate the external CD45-positive biological label.
PTPRC,RL,ACH-000371,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1660;https://www.atcc.org/products/crl-2261;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms that RL is CVCL_1660 and maps it to DepMap ACH-000371. ATCC reports Hle-1-positive antigen expression in RL, and the Hle-1 antibody is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC expression.","Cellosaurus confirms that RL is CVCL_1660 and maps it to DepMap ACH-000371. ATCC reports Hle-1-positive antigen expression in RL, and the Hle-1 antibody is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC expression.; Sources: https://www.cellosaurus.org/CVCL_1660;https://www.atcc.org/products/crl-2261;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf",yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The label is supported by direct cell-surface antigen testing rather than inferred from lymphoma lineage or internal RNA/proteomics values.
PTPRC,F-36P,ACH-000487,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2037;https://www.culturecollections.org.uk/nop/product/f-36p,"Cellosaurus confirms F-36P as CVCL_2037 and maps it to DepMap ACH-000487. The authenticated ECACC cell-bank record reports that F-36P is positive for leukocyte common antigen CD45, together with CD13, CD33 and CD34.","Cellosaurus confirms F-36P as CVCL_2037 and maps it to DepMap ACH-000487. The authenticated ECACC cell-bank record reports that F-36P is positive for leukocyte common antigen CD45, together with CD13, CD33 and CD34.; Sources: https://www.cellosaurus.org/CVCL_2037;https://www.culturecollections.org.uk/nop/product/f-36p",yes,"Suitable as a PTPRC/CD45 protein-expression positive reference based on the authenticated ECACC immunophenotype record. F-36P is cytokine-dependent, but this culture requirement does not invalidate the CD45-positive biological label."
PTPRC,SU-DHL-6,ACH-000611,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2206;https://pmc.ncbi.nlm.nih.gov/articles/PMC5338041/,"Cellosaurus confirms SU-DHL-6 as CVCL_2206 and maps it to DepMap ACH-000611. An independent immunohistochemical study detected CD45 in SU-DHL-6 at all tested antibody concentrations with or without antigen retrieval, and Table 5 reports a strong LCA/CD45 staining score of +3.","Cellosaurus confirms SU-DHL-6 as CVCL_2206 and maps it to DepMap ACH-000611. An independent immunohistochemical study detected CD45 in SU-DHL-6 at all tested antibody concentrations with or without antigen retrieval, and Table 5 reports a strong LCA/CD45 staining score of +3.; Sources: https://www.cellosaurus.org/CVCL_2206;https://pmc.ncbi.nlm.nih.gov/articles/PMC5338041/",yes,Suitable as a PTPRC/CD45 protein-expression positive reference based on direct immunohistochemical detection. The result contrasts with the CD45-negative staining reported for SU-DHL-4 in the same experiment.
PTPRC,HuT 102,ACH-000612,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3526;https://www.oncotarget.com/article/21619/text/,Cellosaurus confirms HuT 102 as CVCL_3526 and maps it to DepMap ACH-000612. An independent CTCL cell-line study included Hut102 and reported that the CD45RO protein isoform was strongly expressed in all examined cell lines using immunohistochemical analysis of xenograft tumors.,Cellosaurus confirms HuT 102 as CVCL_3526 and maps it to DepMap ACH-000612. An independent CTCL cell-line study included Hut102 and reported that the CD45RO protein isoform was strongly expressed in all examined cell lines using immunohistochemical analysis of xenograft tumors.; Sources: https://www.cellosaurus.org/CVCL_3526;https://www.oncotarget.com/article/21619/text/,yes,Suitable as a PTPRC/CD45 protein-expression positive reference. The external result specifically measures the CD45RO protein isoform in xenograft tissue rather than total CD45 in cultured cells; this distinction should be retained in the audit record.
PTPRC,HT,ACH-000914,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1290;https://www.atcc.org/products/crl-2260;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf,"Cellosaurus confirms HT as CVCL_1290 and maps it to DepMap ACH-000914. ATCC reports Hle-1-positive antigen expression in HT, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.","Cellosaurus confirms HT as CVCL_1290 and maps it to DepMap ACH-000914. ATCC reports Hle-1-positive antigen expression in HT, and Hle-1 is an anti-CD45 antibody, providing direct evidence of cell-surface CD45/PTPRC protein expression.; Sources: https://www.cellosaurus.org/CVCL_1290;https://www.atcc.org/products/crl-2260;https://doc.abcam.com/legacy-unpublished/datasheets/com/datasheet_18613.pdf",yes,Suitable as a PTPRC/CD45 protein-expression positive reference based on the authenticated ATCC immunophenotype. Missing growth-pattern information affects practical assay documentation but does not invalidate the biological positive label.
