review_id,gene,DepMap_ID,scorer_cell_line,selection_stratum,configs_retrieved,n_configs_retrieved,best_rank,best_rank_mid,score_min_across_retrieving_configs,score_max_across_retrieving_configs,rnaScore,proteinScore,hasDepMapRNA,hasHpaRNA,hasGeoRNA,hasProteomics,rank_B0_rna_mean,score_B0_rna_mean,confidence_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,confidence_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,confidence_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,confidence_A1b_no_protein_evidence,rank_A1c_no_protein_confidence,score_A1c_no_protein_confidence,confidence_A1c_no_protein_confidence,rank_A2_no_confidence,score_A2_no_confidence,confidence_A2_no_confidence,rank_A2a_no_conf_completeness,score_A2a_no_conf_completeness,confidence_A2a_no_conf_completeness,rank_A2b_no_conf_source_support,score_A2b_no_conf_source_support,confidence_A2b_no_conf_source_support,rank_A2c_no_conf_consistency,score_A2c_no_conf_consistency,confidence_A2c_no_conf_consistency,rank_A4_adaptive_trust,score_A4_adaptive_trust,confidence_A4_adaptive_trust,cell_line_name,lineage,primary_disease,Subtype,parent_depmap_id,Cellosaurus_issues,RRID,cell_line_name_source,selection_reason,holdout_order,blinded_order_key
V5-F0AB4A68BBB1,OGDH,ACH-001360,MS751,protein_corr_mid,B0_rna_mean;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness,5,5,5.0,0.816,0.8718,0.8718,,True,True,False,False,8,0.8718,0.8444,,,,,,,9,0.8677,0.8444,5,0.8677,0.8444,5,0.8718,0.5,10,0.816,0.5,,,,,,,,,,MS751,cervix,Cervical Cancer,Squamous Cell Carcinoma,,,CVCL_4996,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,04e3a587021fa3262fd3ec953d24b21df6a5cc73bb070813069731b2fac7b009
V5-1D703986E5DD,OGDH,ACH-000450,MELHO,protein_corr_mid,A2_no_confidence,1,9,9.0,0.838,0.838,0.838,,True,True,False,False,,,,,,,,,,,,,,,,9,0.838,0.5,,,,,,,,,,,,,MEL-HO,skin,Skin Cancer,Melanoma,,Misidentified/contaminated. Shown to be identical to MEL-Wei. This cell line was reported to be isogenic with LCL-Ho (CVCL_1868) but it does not have the same STR profile (PubMed=10508494; PubMed=20143388). According to DSMZ ACC-62 it is a human female cell line.,CVCL_1402,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,1bda1f5fd9866ae872e4c69766ca59826da471acb9f93bd6ae1e810a89e1bb88
V5-810E97EE86FA,OGDH,ACH-000404,K029AX,protein_corr_mid,A0_team_baseline;A1a_no_direct_protein;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,6,5,5.0,0.8217,0.8532,0.8452,0.7895,True,True,False,True,,,,6,0.8365,0.8986,9,0.8532,0.8986,,,,,,,,,,6,0.8264,0.831,5,0.8485,0.9786,7,0.8342,0.8833,9,0.8217,0.8986,K029AX,skin,Skin Cancer,Melanoma,,,CVCL_8784,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,3286be6df9ab506ad6404fb66adfbd456aeab9a8272052bbc65c4262f4396a5a
V5-C657C19F8472,OGDH,ACH-000215,LN382,protein_corr_mid,A1c_no_protein_confidence;A2_no_confidence,2,8,8.0,0.8383,0.8392,0.8383,,True,True,False,False,,,,,,,,,,,,,10,0.8392,0.8444,8,0.8383,0.5,,,,,,,,,,,,,LN382,central_nervous_system,Brain Cancer,Glioblastoma,,,CVCL_3956,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,3b120a4b668aac573aa2c9b86f64b3b4fc7f774dfe3c3ec700a40cb8fd0bf31f
V5-D60D9A89100B,OGDH,ACH-000447,NCIH2228,protein_corr_mid,A0_team_baseline;A1c_no_protein_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,6,2,2.0,0.8349,0.9017,0.7419,0.9705,True,True,True,True,,,,5,0.8407,0.9428,,,,,,,7,0.8492,1.0,,,,5,0.8349,0.9047,8,0.836,0.9121,5,0.8492,1.0,2,0.9017,0.9428,NCI-H2228,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_1543,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,4503cc2039ab387c84bbe2ca561ab64a297652f678b98e7b6a5f0e784c7ff6c3
V5-A27A8FF7D5E9,OGDH,ACH-000239,HUG1N,protein_corr_mid,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,3,4,4.5,0.8785,0.8857,0.8857,0.5856,True,True,False,True,6,0.8857,0.8444,,,,4,0.8785,0.8375,7,0.8795,0.8444,,,,,,,,,,,,,,,,,,,HuG1-N,gastric,Gastric Cancer,"Adenocarcinoma, tubular",,,CVCL_4846,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,4d7f5b517d584320634a792c2d10b8f925d90192ee04fa7f754f8fa437438c94
V5-4E71638E615A,OGDH,ACH-000370,SNU626,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency;A4_adaptive_trust,8,4,4.0,0.8213,0.878,0.878,,True,True,False,False,7,0.878,0.8444,9,0.8213,0.5,,,,8,0.873,0.8444,4,0.873,0.8444,4,0.878,0.5,8,0.8213,0.5,,,,10,0.8213,0.5,10,0.8213,0.5,SNU-626,central_nervous_system,Brain Cancer,Glioblastoma,,,CVCL_5080,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,5240b05f4a53906b1e1e8a9a1dc72666d837d9778d3f68f194e1d5ab8c2a6103
V5-7F7880BE8988,OGDH,ACH-000701,RMUGS,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,7,3,3.0,0.8194,0.8918,0.8918,0.7075,True,True,False,True,4,0.8918,0.8444,8,0.8327,0.8664,3,0.888,0.8664,4,0.8847,0.8444,,,,,,,9,0.8194,0.7774,7,0.8421,0.9291,6,0.8353,0.8833,,,,RMUG-S,ovary,Ovarian Cancer,"Cystadenocarcinoma, mucinous",,,CVCL_3158,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,56cde70d315bff857629730d90b5ffc9ceea262081861572a23a253a597f5a79
V5-6063C60F907B,OGDH,ACH-000380,KMS12BM,protein_corr_mid,A1a_no_direct_protein,1,10,10.0,0.8524,0.8524,0.8429,0.4678,True,True,True,True,,,,,,,10,0.8524,0.9062,,,,,,,,,,,,,,,,,,,,,,KMS-12-BM,plasma_cell,Myeloma,Multiple Myeloma,,,CVCL_1334,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,60a3f6c52c5e6ec37295cc3e4b3f512ecb86b372574f83cbf81847175263e7e5
V5-B047AFD85743,OGDH,ACH-000438,LU65,protein_corr_mid,A0_team_baseline;A2b_no_conf_source_support,2,9,9.0,0.8169,0.8298,0.8039,0.7941,True,True,False,True,,,,10,0.8169,0.91,,,,,,,,,,,,,,,,9,0.8298,0.9962,,,,,,,LU65,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",,,CVCL_1392,dynamic_scorer_fallback,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,7a0466b9111fae9bba29ef07a64ce25f53468e4a365625901642ebe6c4881c8d
V5-9E2563D0ADE4,OGDH,ACH-000892,NCIH1563,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.8558,0.9186,0.9186,,True,True,False,False,3,0.9186,0.8444,3,0.8558,0.5,8,0.8558,0.5,3,0.9074,0.8444,3,0.9074,0.8444,3,0.9186,0.5,3,0.8558,0.5,4,0.8558,0.5,3,0.8558,0.5,5,0.8558,0.5,NCI-H1563,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_1475,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,7b3ccb8c28ff325d52c266a8925ba06bccaa82bfcbeaf9b902d954af101a262e
V5-E679B4CC2943,OGDH,ACH-000518,CAL33,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,9,2,2.0,0.8376,0.8897,0.8897,0.7608,True,True,False,True,5,0.8897,0.8444,4,0.8496,0.8803,2,0.8883,0.8803,5,0.8829,0.8444,8,0.8442,0.8444,7,0.8442,0.8803,4,0.8376,0.8004,3,0.8601,0.9504,4,0.8501,0.8833,,,,CAL-33,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,,CVCL_1108,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,80eefcf72b70e92f4a2ae9be891aa61714b99f43bd5ca43c4475df68dafdcd56
V5-F30F10D6D186,OGDH,ACH-000188,SCC25,protein_corr_mid,A4_adaptive_trust,1,6,6.0,0.842,0.842,0.5565,0.9701,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.842,0.8966,SCC-25,upper_aerodigestive,Head and Neck Cancer,Squamous Cell Carcinoma,,,CVCL_1682,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,881fad74d94ec4b7f7076514fc6e5da01b652bee788d8959ab8911fd53ef101a
V5-3BFCE1AC1A62,OGDH,ACH-002125,H2461,protein_corr_mid,A2_no_confidence,1,10,10.0,0.8277,0.8277,0.8277,,False,True,False,False,,,,,,,,,,,,,,,,10,0.8277,0.4125,,,,,,,,,,,,,H2461,lung,Lung Cancer,Mesothelioma,,,CVCL_A536,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,90a9cf51cbf4f5087c213cb74d105ea84f1d07e39081adc6a62ee0724b631a13
V5-489A6067C1A8,OGDH,ACH-000371,RL,protein_corr_mid,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,3,6,6.0,0.8598,0.8809,0.8598,0.385,True,True,True,True,10,0.8598,1.0,,,,6,0.863,0.8813,6,0.8809,1.0,,,,,,,,,,,,,,,,,,,RL,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",,,CVCL_1660,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,abcb0c9c9b72bd4f20301363d1c428200db73e48f2e593eeac8308d716b4770f
V5-94CDF3DF4811,OGDH,ACH-001090,HN,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.8698,0.9607,0.9607,,False,True,False,False,2,0.9607,0.6889,2,0.8785,0.4125,5,0.8785,0.4125,2,0.92,0.6889,2,0.92,0.6889,2,0.9607,0.4125,2,0.8698,0.3542,2,0.8916,0.5,2,0.8741,0.3833,4,0.8785,0.4125,HN,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,,CVCL_1283,dynamic_scorer_fallback,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,aeebea4bc100e7015cbdfe6ba360fd5eb604ba642ab28b5e0a64a748b6c22c18
V5-DDE08F7F3808,OGDH,ACH-000923,BCP1,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.925,1.0,1.0,,True,True,False,False,1,1.0,0.8444,1,0.925,0.5,1,0.925,0.5,1,0.9767,0.8444,1,0.9767,0.8444,1,1.0,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,1,0.925,0.5,BCP-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",,,CVCL_0107,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,b604f99c9603625c3f8a55d8cbdf9591ad54ef68f4250d0fcbfd99999fe1a722
V5-6B2E5D8004D7,OGDH,ACH-000990,HEC108,protein_corr_mid,A4_adaptive_trust,1,7,7.0,0.8364,0.8364,0.5581,0.9585,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.8364,0.8999,HEC-108,uterus,Endometrial/Uterine Cancer,Endometrial Adenocarcinoma,,,CVCL_2923,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,c1574ee605f5833eaebaa67edadd5f3f4694d9d6752e7f21642a6a7ce32e7787
V5-EEA5CE1E939B,OGDH,ACH-000917,TE4,protein_corr_mid,A0_team_baseline;A1a_no_direct_protein;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,5,6,6.0,0.8236,0.8626,0.8579,0.7648,True,True,False,True,,,,7,0.8347,0.8892,7,0.8626,0.8892,,,,,,,,,,7,0.8236,0.8154,6,0.846,0.9642,8,0.8338,0.8833,,,,TE-4,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,,,CVCL_3337,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,c1bbf335c1dad414bfb41f21d1f6c98c9649610f7597b89c43990225c33a7b6c
V5-5C148DDBA366,OGDH,ACH-000758,MKN74,protein_corr_mid,A1c_no_protein_confidence,1,9,9.0,0.8409,0.8409,0.8128,,True,True,True,False,,,,,,,,,,,,,9,0.8409,1.0,,,,,,,,,,,,,,,,MKN74,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_2791,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,c561bd5430a2ca5fda3f256fee5747360349a9403fb447a768538309e10ab98a
V5-764E4ABDE5A1,OGDH,ACH-000882,IGR1,protein_corr_mid,A2b_no_conf_source_support;A4_adaptive_trust,2,8,8.0,0.8244,0.8348,0.7701,0.8519,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,10,0.8244,0.9685,,,,8,0.8348,0.8921,IGR-1,skin,Skin Cancer,Melanoma,,,CVCL_1303,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,d7a8a552ad7b21e8dc145058f6094b5f6e465051ca6fbb9aa58bd27391a0a5ea
V5-AC0709BF03D0,OGDH,ACH-000903,FTC133,protein_corr_mid,B0_rna_mean;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence,4,6,6.0,0.8666,0.8706,0.8706,,True,True,False,False,9,0.8706,0.8444,,,,,,,10,0.8666,0.8444,6,0.8666,0.8444,6,0.8706,0.5,,,,,,,,,,,,,FTC-133,thyroid,Thyroid Cancer,"Carcinoma, anaplastic",,,CVCL_1219,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,f0570ff621ceb75f0a3a3cbdfdf1a9e1d99d8c98fa84d02bb0af77b2bac2c1b2
V5-C0648553E44F,OGDH,ACH-001075,NCIH292,protein_corr_mid,A2c_no_conf_consistency;A4_adaptive_trust,2,3,3.0,0.8242,0.8975,0.6803,1.0,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,9,0.8242,1.0,3,0.8975,0.9201,NCI-H292,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Mucoepidermoid Carcinoma",,Removed from DepMap;,CVCL_0455,sample_info,Mid RNA-protein correlation; interpretable metabolic enzyme with broad measurements.,3,f46549faeba3b94a66bc82114eb17e7cec3e5d73ab95a15a5d77ffd1770f2a10
V5-C0D9E04D6235,PSME4,ACH-000639,NCIH211,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.8384,0.8981,0.8981,,True,True,False,False,2,0.8981,0.8444,3,0.8384,0.5,3,0.8384,0.5,2,0.8901,0.8444,3,0.8901,0.8444,2,0.8981,0.5,3,0.8384,0.5,3,0.8384,0.5,3,0.8384,0.5,3,0.8384,0.5,NCI-H211,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1529,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,0ccf16960877e41029632074192e1e43345d6b49f74e1419188726599f5b30bb
V5-344377D4D3C7,PSME4,ACH-000790,SHP77,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.8311,0.938,0.8311,1.0,True,True,True,True,6,0.8311,1.0,2,0.9008,0.9578,2,0.8501,0.9578,5,0.8564,1.0,2,0.9071,1.0,4,0.8907,0.9578,2,0.8966,0.9296,2,0.8974,0.935,2,0.9071,1.0,1,0.938,0.9578,SHP-77,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1693,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,1a7946d331d7ca51d3692bb064cd14606f4f774351eed368f7d8d966adbf3f1d
V5-3EF235A0C2FB,PSME4,ACH-000196,HCC1599,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,7,7.0,0.7811,0.8328,0.8308,,True,True,False,False,7,0.8308,0.8444,7,0.7811,0.5,9,0.7811,0.5,7,0.8328,0.8444,7,0.8328,0.8444,7,0.8308,0.5,7,0.7811,0.5,8,0.7811,0.5,7,0.7811,0.5,8,0.7811,0.5,HCC1599,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1256,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,23d23bd32e64f5c3df3620ae71ffd102322f226948b13bc298e9fb6e018680e0
V5-FBE7554010B7,PSME4,ACH-000276,HCC38,protein_corr_mid,A1a_no_direct_protein;A1b_no_protein_evidence;A2c_no_conf_consistency,3,5,5.0,0.7694,0.8282,0.7979,0.6017,True,True,True,True,,,,,,,5,0.8209,0.9509,9,0.8282,1.0,,,,,,,,,,,,,10,0.7694,1.0,,,,HCC38,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1267,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,4eaa3f40bfd711fc61aca6d208e477d71b7ce19894e404d211d6e0f05c66c99a
V5-401FF34765D7,PSME4,ACH-002313,TK,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,8,8.0,0.778,0.8297,0.827,,False,True,True,False,8,0.827,0.8444,8,0.778,0.5,10,0.778,0.5,8,0.8297,0.8444,8,0.8297,0.8444,8,0.827,0.5,8,0.778,0.5,9,0.778,0.5,8,0.778,0.5,9,0.778,0.5,TK,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",,,CVCL_3216,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,5ea8fc1bd05aa409feae5436333bbf17ddbfef9a981fcfcb3f5d148f730a67b0
V5-A75380449BAC,PSME4,ACH-000153,NCIH2052,protein_corr_mid,A0_team_baseline;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,4,7,7.0,0.771,0.7904,0.722,0.8044,True,True,False,True,,,,9,0.7722,0.8919,,,,,,,,,,,,,,,,7,0.7837,0.9683,9,0.771,0.8833,7,0.7904,0.8919,NCI-H2052,lung,Lung Cancer,Mesothelioma,,,CVCL_1518,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,6c82c955318c4521bf896fa1c8d8cd0238ef6f282a03990435300fea744d6086
V5-7564C02C4AEA,PSME4,ACH-000554,UACC893,protein_corr_mid,A1c_no_protein_confidence;A2a_no_conf_completeness,2,10,10.0,0.7642,0.8173,0.7851,,True,True,True,False,,,,,,,,,,,,,10,0.8173,1.0,,,,10,0.7642,0.6458,,,,,,,,,,UACC-893,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1782,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,86e1c80f3b1f5c15548a0cc65e7ec51f9c19b50d10beed46bcad9a594a998b2c
V5-42B58D08810D,PSME4,ACH-000047,GCIY,protein_corr_mid,B0_rna_mean;A2_no_confidence,2,10,10.0,0.8117,0.8117,0.8117,,False,True,False,False,10,0.8117,0.6889,,,,,,,,,,,,,10,0.8117,0.4125,,,,,,,,,,,,,GCIY,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_1228,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,95f706487a00b0e4d8d1fb610254df9424e3e564f2f3da284e604db057b98564
V5-D553433043FC,PSME4,ACH-001060,DL40,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9031,1.0,1.0,,True,False,False,False,1,1.0,0.6889,1,0.9119,0.4125,1,0.9119,0.4125,1,0.9533,0.6889,1,0.9533,0.6889,1,1.0,0.4125,1,0.9031,0.3542,1,0.925,0.5,1,0.9075,0.3833,2,0.9119,0.4125,DL40,lymphocyte,Lymphoma,T-cell,,,CVCL_2889,dynamic_scorer_fallback,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,9d91d9983fd9cf7dbed121d2a8cc9e01380b70a25dafb6dafceff9fcdd649a7d
V5-C501DB47FBA2,PSME4,ACH-000241,JK1,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A4_adaptive_trust,8,9,9.0,0.7663,0.8179,0.8133,,True,True,False,False,9,0.8133,0.8444,10,0.7663,0.5,,,,10,0.8179,0.8444,9,0.8179,0.8444,9,0.8133,0.5,9,0.7663,0.5,10,0.7663,0.5,,,,10,0.7663,0.5,JK-1,blood,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",,,CVCL_2079,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,aadcdfd4023ead40821463986b4f4c9aed07f99c3c980a5027a6cbb91a75a1c3
V5-B9352631FD57,PSME4,ACH-000737,NCIH1385,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.8345,0.8936,0.8936,,True,True,False,False,3,0.8936,0.8444,4,0.8345,0.5,4,0.8345,0.5,3,0.8862,0.8444,4,0.8862,0.8444,3,0.8936,0.5,4,0.8345,0.5,4,0.8345,0.5,4,0.8345,0.5,4,0.8345,0.5,NCI-H1385,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",,,CVCL_1466,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,abfdae91c0d2b0c00650155384766f08f6734e3e95dbb7c9f427538462ee530f
V5-B42E62849562,PSME4,ACH-000741,UBLC1,protein_corr_mid,A1a_no_direct_protein,1,8,8.0,0.7846,0.7846,0.7717,0.5525,True,True,False,True,,,,,,,8,0.7846,0.8577,,,,,,,,,,,,,,,,,,,,,,U-BLC1,urinary_tract,Bladder Cancer,Transitional Cell Carcinoma,,,CVCL_2738,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,cd2815bb5fa33f31b3fc38ea24f7329ca3fe7c55bd8216e60e809a195f81e8b8
V5-C9764466E5F0,PSME4,ACH-000314,HCC2108,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.8102,0.8649,0.8649,,True,True,False,False,5,0.8649,0.8444,5,0.8102,0.5,6,0.8102,0.5,4,0.8619,0.8444,5,0.8619,0.8444,6,0.8649,0.5,5,0.8102,0.5,6,0.8102,0.5,5,0.8102,0.5,5,0.8102,0.5,HCC-2108,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_A352,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,d6c6dcb5233f09cc6347c066a96634d721f980fee9438d1fb6951c4c6fb960ca
V5-235714281AAB,PSME4,ACH-002323,HCC2688,protein_corr_mid,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.7963,0.8743,0.8743,,False,True,False,False,4,0.8743,0.6889,6,0.805,0.4125,7,0.805,0.4125,6,0.8465,0.6889,6,0.8465,0.6889,5,0.8743,0.4125,6,0.7963,0.3542,5,0.8182,0.5,6,0.8007,0.3833,6,0.805,0.4125,HCC2688,breast,Breast Cancer,,,,CVCL_3376,sample_info,Mid RNA-protein correlation; interpretable proteostasis-related protein with broad measurements.,4,e8384ea557f41c3092a7c57ff63c9d30e244a314852cce41234a594a4ae9f127
V5-5C750F909C3B,ERBB3,ACH-000712,HCC1833,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,9,1,1.0,0.9382,0.9614,0.9538,0.9565,True,True,False,True,7,0.9538,0.8444,2,0.9483,0.9118,2,0.9475,0.9118,,,,9,0.9382,0.8444,6,0.9547,0.9118,3,0.9395,0.853,1,0.9614,0.9989,2,0.944,0.8833,2,0.9483,0.9118,HCC-1833,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",,,CVCL_5129,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,04372481671293019289f70934b5329a2e7b8d9bb65030d5ec7e16da293dbfde
