gene,selection_stratum,config,description,n_candidates_top10_with_ties,n_gold_positive_within_union,n_positive_retrieved_top10_with_ties,n_unknown_retrieved_top10_with_ties,positive_coverage_top10_with_all_ties,labelled_positive_fraction_retrieved,P@3_verified_lower_bound,Recall@3_verified_pool,NDCG@3_verified_pool,expected_positive_hits@3_tie_aware,P@5_verified_lower_bound,Recall@5_verified_pool,NDCG@5_verified_pool,expected_positive_hits@5_tie_aware,P@10_verified_lower_bound,Recall@10_verified_pool,NDCG@10_verified_pool,expected_positive_hits@10_tie_aware,first_positive_tie_midrank,MRR@10_expected_tie,MRR@10_midrank_legacy,top_score,cutoff_score,largest_exact_score_tie,cutoff_exact_score_tie
PSME4,protein_corr_mid,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,8,5,5,0.625,0.5,0.66666667,0.25,0.53072127,2,0.4,0.25,0.38356637,2,0.5,0.625,0.52631254,5,2,0.5,0.5,0.9119,0.7663,1,1
PSME4,protein_corr_mid,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,8,5,5,0.625,0.5,0.66666667,0.25,0.53072127,2,0.6,0.375,0.51477144,3,0.5,0.625,0.5331722,5,2,0.5,0.5,0.9119,0.778,1,1
PSME4,protein_corr_mid,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,8,5,5,0.625,0.5,0.33333333,0.125,0.29608191,1,0.4,0.25,0.34519134,2,0.5,0.625,0.49769279,5,2,0.5,0.5,0.9533,0.8179,1,1
PSME4,protein_corr_mid,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,8,5,5,0.625,0.5,0.66666667,0.25,0.53072127,2,0.4,0.25,0.38356637,2,0.5,0.625,0.52328604,5,2,0.5,0.5,0.9533,0.8173,1,1
PSME4,protein_corr_mid,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,8,5,5,0.625,0.5,0.33333333,0.125,0.29608191,1,0.4,0.25,0.36005461,2,0.5,0.625,0.50575118,5,2,0.5,0.5,1,0.8117,1,1
PSME4,protein_corr_mid,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,8,5,5,0.625,0.5,0.66666667,0.25,0.53072127,2,0.4,0.25,0.38356637,2,0.5,0.625,0.52328604,5,2,0.5,0.5,0.9031,0.7642,1,1
PSME4,protein_corr_mid,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,8,5,5,0.625,0.5,0.66666667,0.25,0.53072127,2,0.4,0.25,0.38356637,2,0.5,0.625,0.52631254,5,2,0.5,0.5,0.925,0.7663,1,1
PSME4,protein_corr_mid,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,8,6,4,0.75,0.6,0.66666667,0.25,0.53072127,2,0.4,0.25,0.38356637,2,0.6,0.75,0.59942938,6,2,0.5,0.5,0.9075,0.7694,1,1
PSME4,protein_corr_mid,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,8,5,5,0.625,0.5,0.66666667,0.25,0.70391809,2,0.4,0.25,0.50874031,2,0.5,0.625,0.61966617,5,1,1,1,0.938,0.7663,1,1
SIGLEC9,protein_no_reliable_corr,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,4,3,7,0.75,0.3,0.33333333,0.25,0.23463936,1,0.2,0.25,0.19519002,1,0.3,0.75,0.4573974,3,3,0.33333333,0.33333333,1,0.5778,1,1
SIGLEC9,protein_no_reliable_corr,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,4,4,6,1,0.4,0.33333333,0.25,0.23463936,1,0.2,0.25,0.19519002,1,0.4,1,0.56131304,4,3,0.33333333,0.33333333,0.925,0.6188,1,1
SIGLEC9,protein_no_reliable_corr,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,4,3,7,0.75,0.3,0.33333333,0.25,0.23463936,1,0.4,0.5,0.36331756,2,0.3,0.75,0.49344424,3,3,0.33333333,0.33333333,0.925,0.5884,1,1
SIGLEC9,protein_no_reliable_corr,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,4,3,7,0.75,0.3,0.33333333,0.25,0.23463936,1,0.4,0.5,0.34620964,2,0.3,0.75,0.47633633,3,3,0.33333333,0.33333333,0.9767,0.6411,1,1
SIGLEC9,protein_no_reliable_corr,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,4,3,7,0.75,0.3,0.33333333,0.25,0.23463936,1,0.2,0.25,0.19519002,1,0.3,0.75,0.4484679,3,3,0.33333333,0.33333333,0.9767,0.6543,1,1
SIGLEC9,protein_no_reliable_corr,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,4,3,7,0.75,0.3,0.33333333,0.25,0.23463936,1,0.2,0.25,0.19519002,1,0.3,0.75,0.43585732,3,3,0.33333333,0.33333333,1,0.5933,1,1
SIGLEC9,protein_no_reliable_corr,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,4,4,6,1,0.4,0.33333333,0.25,0.23463936,1,0.2,0.25,0.19519002,1,0.4,1,0.56131304,4,3,0.33333333,0.33333333,0.925,0.609,1,1
SIGLEC9,protein_no_reliable_corr,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,4,4,6,1,0.4,0.33333333,0.25,0.23463936,1,0.2,0.25,0.19519002,1,0.4,1,0.55567795,4,3,0.33333333,0.33333333,0.925,0.6109,1,1
SIGLEC9,protein_no_reliable_corr,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,4,4,6,1,0.4,0,0,0,0,0.2,0.25,0.16812754,1,0.4,1,0.54785101,4,4,0.25,0.25,0.925,0.6199,1,1
SIGLEC9,protein_no_reliable_corr,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,4,3,7,0.75,0.3,0,0,0,0,0.4,0.5,0.31914715,2,0.3,0.75,0.44229835,3,4,0.25,0.25,0.925,0.5925,1,1
