gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
AC096949.1,AC096949.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC096970.1,AC096970.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC096992.1,AC096992.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC096992.2,AC096992.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC096992.3,AC096992.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC096996.1,AC096996.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC096996.2,AC096996.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC096996.3,AC096996.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097015.1,AC097015.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097059.1,AC097059.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097063.1,AC097063.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097065.1,AC097065.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097065.2,AC097065.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097103.1,AC097103.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097104.1,AC097104.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097105.1,AC097105.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097110.1,AC097110.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097173.1,AC097173.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097173.2,AC097173.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097358.1,AC097358.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097358.2,AC097358.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097359.1,AC097359.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097359.2,AC097359.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097359.3,AC097359.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097369.4,AC097369.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097372.1,AC097372.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097372.2,AC097372.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097372.3,AC097372.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097374.1,AC097374.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097375.1,AC097375.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097375.2,AC097375.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097375.3,AC097375.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097375.4,AC097375.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097375.5,AC097375.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097376.1,AC097376.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097376.2,AC097376.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097376.3,AC097376.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097381.1,AC097381.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097381.2,AC097381.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097381.3,AC097381.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097382.1,AC097382.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097382.2,AC097382.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097382.3,AC097382.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097448.1,AC097448.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097450.1,AC097450.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097451.1,AC097451.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097459.1,AC097459.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097460.1,AC097460.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097460.2,AC097460.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097462.1,AC097462.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097462.2,AC097462.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097462.3,AC097462.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097467.1,AC097467.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097467.2,AC097467.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097467.3,AC097467.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097468.1,AC097468.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097468.2,AC097468.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097468.3,AC097468.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097478.1,AC097478.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097478.2,AC097478.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097478.3,AC097478.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097478.4,AC097478.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097480.1,AC097480.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097480.2,AC097480.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097484.1,AC097484.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097486.1,AC097486.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097487.1,AC097487.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097488.1,AC097488.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097491.1,AC097491.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097493.1,AC097493.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097493.2,AC097493.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097493.3,AC097493.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097494.1,AC097494.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097499.1,AC097499.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097499.2,AC097499.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097500.1,AC097500.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097501.1,AC097501.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097504.1,AC097504.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097504.2,AC097504.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097505.1,AC097505.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097511.1,AC097511.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097512.1,AC097512.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097515.1,AC097515.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097517.1,AC097517.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097518.1,AC097518.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097518.2,AC097518.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097520.1,AC097520.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097520.2,AC097520.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097521.1,AC097521.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097522.1,AC097522.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097522.2,AC097522.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097526.1,AC097526.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097527.1,AC097527.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097528.1,AC097528.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097532.2,AC097532.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097532.3,AC097532.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097533.1,AC097533.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097534.1,AC097534.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097535.1,AC097535.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097537.1,AC097537.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097625.1,AC097625.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097634.1,AC097634.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097634.2,AC097634.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097634.3,AC097634.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097634.4,AC097634.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097636.1,AC097636.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097637.1,AC097637.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097637.2,AC097637.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097637.3,AC097637.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097638.1,AC097638.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097639.1,AC097639.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097639.2,AC097639.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097641.1,AC097641.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097641.2,AC097641.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097652.1,AC097652.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097654.1,AC097654.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097655.1,AC097655.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097658.1,AC097658.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097658.2,AC097658.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097658.3,AC097658.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097709.1,AC097709.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097713.1,AC097713.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097713.2,AC097713.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097714.1,AC097714.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097716.1,AC097716.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097717.1,AC097717.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC097724.1,AC097724.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098476.1,AC098476.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098479.1,AC098479.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098483.1,AC098483.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098483.2,AC098483.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098484.1,AC098484.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098484.2,AC098484.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098484.3,AC098484.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098484.4,AC098484.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098487.1,AC098487.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098582.1,AC098582.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098583.1,AC098583.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098583.2,AC098583.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098587.1,AC098587.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098588.1,AC098588.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098588.2,AC098588.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098588.3,AC098588.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098590.1,AC098590.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098590.2,AC098590.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098591.1,AC098591.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098591.2,AC098591.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098591.3,AC098591.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098592.1,AC098592.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098592.2,AC098592.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098595.1,AC098595.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098614.1,AC098614.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098614.2,AC098614.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098649.1,AC098649.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098650.1,AC098650.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098656.1,AC098656.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098657.1,AC098657.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098657.2,AC098657.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098679.1,AC098679.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098679.2,AC098679.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098679.3,AC098679.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098679.4,AC098679.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098679.5,AC098679.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098680.1,AC098680.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098680.2,AC098680.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098798.1,AC098798.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098799.1,AC098799.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098799.2,AC098799.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098799.3,AC098799.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098817.1,AC098817.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098818.1,AC098818.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098818.2,AC098818.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098820.1,AC098820.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098825.1,AC098825.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098826.1,AC098826.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098826.2,AC098826.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098826.3,AC098826.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098827.1,AC098827.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098828.1,AC098828.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098831.1,AC098831.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098847.1,AC098847.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098848.1,AC098848.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098850.1,AC098850.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098850.2,AC098850.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098850.3,AC098850.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098850.4,AC098850.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098851.1,AC098851.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098859.1,AC098859.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098859.2,AC098859.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098862.1,AC098862.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098868.1,AC098868.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098869.1,AC098869.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098869.2,AC098869.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098872.1,AC098872.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098934.1,AC098934.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098934.2,AC098934.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098935.1,AC098935.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098935.2,AC098935.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098965.1,AC098965.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098969.1,AC098969.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098969.2,AC098969.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC098976.1,AC098976.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099050.1,AC099050.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099063.1,AC099063.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099063.2,AC099063.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099063.3,AC099063.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099063.4,AC099063.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099066.1,AC099066.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099066.2,AC099066.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099066.3,AC099066.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099313.1,AC099313.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099314.1,AC099314.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099328.1,AC099328.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099329.1,AC099329.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099329.2,AC099329.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099331.1,AC099331.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099332.1,AC099332.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099332.2,AC099332.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099335.1,AC099335.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099336.1,AC099336.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099336.2,AC099336.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099340.1,AC099340.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099342.1,AC099342.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099343.1,AC099343.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099343.2,AC099343.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099343.3,AC099343.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099344.1,AC099344.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099344.2,AC099344.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099344.3,AC099344.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099398.1,AC099398.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099482.1,AC099482.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099482.2,AC099482.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099487.1,AC099487.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099487.2,AC099487.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099489.1,AC099489.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099489.2,AC099489.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099489.3,AC099489.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099494.1,AC099494.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099494.2,AC099494.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099494.3,AC099494.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099499.1,AC099499.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099499.2,AC099499.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099501.1,AC099501.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099506.1,AC099506.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099506.2,AC099506.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099506.3,AC099506.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099508.1,AC099508.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099508.2,AC099508.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099509.1,AC099509.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099509.2,AC099509.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099511.1,AC099511.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099513.1,AC099513.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099517.1,AC099517.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099518.1,AC099518.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099518.2,AC099518.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099518.3,AC099518.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099518.4,AC099518.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099518.5,AC099518.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099518.6,AC099518.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099520.1,AC099520.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099520.2,AC099520.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099521.1,AC099521.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099521.2,AC099521.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099521.3,AC099521.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099522.1,AC099522.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099522.2,AC099522.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099524.1,AC099524.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099535.1,AC099535.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099535.2,AC099535.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099537.1,AC099537.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099541.1,AC099541.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099541.2,AC099541.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099542.1,AC099542.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099542.2,AC099542.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099548.1,AC099548.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099548.2,AC099548.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099550.1,AC099550.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099552.1,AC099552.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099552.2,AC099552.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099552.3,AC099552.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099552.4,AC099552.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099552.5,AC099552.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099554.1,AC099554.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099560.1,AC099560.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099560.2,AC099560.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099563.1,AC099563.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099563.2,AC099563.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099565.1,AC099565.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099567.1,AC099567.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099568.1,AC099568.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099568.2,AC099568.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.1,AC099654.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.10,AC099654.10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.11,AC099654.11,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.12,AC099654.12,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.2,AC099654.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.3,AC099654.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.4,AC099654.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.5,AC099654.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.7,AC099654.7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.8,AC099654.8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099654.9,AC099654.9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099661.1,AC099661.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099667.1,AC099667.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099668.1,AC099668.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099669.1,AC099669.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099670.1,AC099670.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099670.2,AC099670.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099670.3,AC099670.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099671.1,AC099671.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099677.1,AC099677.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099677.2,AC099677.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099677.3,AC099677.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099681.1,AC099681.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099681.2,AC099681.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099681.3,AC099681.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099684.1,AC099684.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099684.2,AC099684.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099684.3,AC099684.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099685.1,AC099685.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099689.3,AC099689.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099730.1,AC099730.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC099753.1,AC099753.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
